column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18,column_19,column_20,column_21,column_22,column_23,column_24,column_25,column_26,column_27,column_28,column_29,column_30,column_31,column_32,column_33,column_34,column_35,column_36,column_37,column_38,column_39,column_40,column_41,column_42,column_43,column_44,column_45,column_46,column_47,column_48,column_49
0.23040031430717556,0.42669141218392004,0.6104897350200319,0.5456289245734854,0.9747232374152373,0.680370254395195,0.7399462420484398,0.9669559479667332,0.414438025228521,0.3553798150610512,0.04386242976638255,0.18420430651882713,0.23718963205167587,0.1835044670713385,0.7547838931965645,0.5358829812761117,0.6676338014584673,0.8204621608393736,0.23077394128589468,0.32592393982149914,0.7083602670365968,0.3927589459044728,0.02927094010104414,0.43495521902687795,0.9082730864154143,0.4090215115928747,0.332248916442747,0.9895250829450272,0.6444155642370132,0.36599802647118085,0.10201953136380737,0.7878494449464212,0.7080749334877576,0.9219157992485649,0.21727563002800832,0.11492434998823198,0.7240725264090636,0.20339584199869565,0.17610383778949612,0.3198073353960721,0.8168251414784377,0.5395366051096308,0.04585035510228097,0.4638946746593172,0.6839796113664752,0.5383684384690157,0.572450218156556,0.22477732839266462,0.8477393315953481,0.5613987175911241
0.7132460130406766,0.9818642170133025,0.42819865767453213,0.8810666126765085,0.007281013941125014,0.0334072926151201,0.5902799217288169,0.31144939554220064,0.24827656701970024,0.27793535720895857,0.31840293461058755,0.7289476961434229,0.5691959722309445,0.7890359725593334,0.8301965798350519,0.8429348593012821,0.41464414917488757,0.4212733963164108,0.926265880140584,0.6617635946044105,0.08046718397913877,0.5421869540924683,0.356007259634907,0.9874349897163631,0.013655406462292574,0.612180873070558,0.7236230943988581,0.2889067713573552,0.9736415182565321,0.8595366270217113,0.9156528409858125,0.01923205935154848,0.569872151314809,0.2946502419545467,0.8490286349356629,0.6328496569149624,0.5388770043211097,0.1145881696756057,0.5402228047861908,0.6319041463564267,0.9559123093102045,0.5850510104238695,0.9674006017456545,0.9616061156066621,0.6502003358335975,0.5059079841180887,0.46602174382604933,0.8903785611157826,0.028256682971756764,0.11380819802357156
0.10207172911915185,0.7569353251210548,0.33965102385253476,0.637968544740701,0.6037829038425656,0.38582796974253164,0.5315677222423986,0.6451385335716601,0.9409503298781383,0.5756340728609814,0.6143675117683143,0.06785581770377547,0.952215814760112,0.5280819279093862,0.8012734198599218,0.05029106314738907,0.420910135737091,0.2569754591527016,0.26697589868858995,0.7914537299609294,0.6238667252688536,0.43974531184284804,0.010585739586393417,0.9649279429455299,0.9620232533557238,0.21755221028003846,0.04134637231655669,0.5301993630119022,0.9514108146164075,0.9103958457649349,0.5846628638893966,0.3035488506537072,0.32996088376919597,0.8979135514860276,0.49178403563557693,0.1311162289671456,0.2484254759736073,0.2767949014674991,0.12354668493190935,0.46304438152129135,0.916050908274991,0.6687825429922609,0.07247392424885613,0.005494817809162722,0.27624766746925433,0.3626929347939404,0.7767496690467758,0.9670055239303667,0.38756717342354363,0.6866900298168611
0.9949019073529632,0.7456665838750144,0.6361895490858445,0.07807485417830429,0.32321520119473024,0.9133921584571569,0.2010054816809057,0.8435903592732081,0.6963236850805055,0.36632437083075464,0.5291742697126566,0.5428064687528136,0.7140537850738863,0.5165559410991961,0.13307599018416627,0.7734546715219126,0.4062724969061188,0.9630938902119273,0.28351378229303437,0.2630787802965846,0.3335073956751826,0.5723170159586255,0.8948697402009823,0.1762816401400148,0.2796787975992202,0.5816798431478618,0.4543342421615151,0.44732288725572533,0.8207342620964065,0.9238783025113612,0.4813069660698819,0.6873517954472738,0.8010587110273939,0.5183664103871639,0.29431640895373534,0.6380845977222838,0.5851091003060592,0.9015628197396104,0.05240703676985603,0.9101313871334668,0.5344320281653596,0.015676116049913924,0.3447021787677881,0.7243335638753198,0.48843308793583295,0.9801590374409924,0.42261007383104854,0.3266352296260078,0.8216719344295681,0.5479066993580314
0.6823265790625589,0.8057023380386775,0.6714275461256203,0.42240749476866457,0.12479644789430067,0.5802481665713005,0.8974333267292596,0.41889242651841496,0.9107252348428405,0.503527819782402,0.6208415624424766,0.8329884760556429,0.5645971096407215,0.0909693392955635,0.9809794008003951,0.24584930191283372,0.7105053286301986,0.5051134386177387,0.4787726368177081,0.24394081886689145,0.7221507657001041,0.11278826483098725,0.9904533093614852,0.8453735371072039,0.5345089400057921,0.42455295605800947,0.28646463245986764,0.5015914709407675,0.879417462024168,0.2750064007006836,0.5005374588031359,0.23454990206703086,0.3371491136649515,0.19026050892333246,0.9905391939211878,0.5714974464624556,0.7328151240366955,0.09824991345203671,0.3661175500743158,0.8926398030473215,0.08443832642394788,0.16548322833961315,0.6254176103511686,0.6227889941042252,0.8382270444539296,0.9354927638714214,0.14198647542526377,0.2593738185269995,0.42746140569325586,0.0009032855212496305
0.06981430295969493,0.22649127794102164,0.48110196401581173,0.2515227381686128,0.876681892223048,0.3242728755420111,0.9246228121426286,0.97478726073471,0.44986153390757877,0.22712881689932363,0.2916661334230033,0.7763336816594462,0.27334970779259105,0.3805828679202846,0.4785758584818498,0.5751111164699841,0.9961004403012381,0.23220975516359232,0.35342370324816885,0.262891177010511,0.3611134366437103,0.10080451689462055,0.3598097672410472,0.8878650314643884,0.29858984784644904,0.37193477984906886,0.9444741644379346,0.7283789963268682,0.5167387148180483,0.7771927284034406,0.12317964885450394,0.4644903532208423,0.11823612873586631,0.23361814501958,0.1418672597402586,0.3618012391691393,0.38163932039592585,0.9473085818332408,0.26412573118752924,0.47242884531651685,0.8113794039634867,0.8156175864366617,0.7503431870350202,0.28783376214007295,0.49497161941135703,0.18621159518672326,0.18839952278280425,0.4358412131383109,0.7385922212429411,0.5265842599978379
0.8866832208474523,0.8309087977775759,0.03160544282040556,0.568419042866216,0.6091612643556431,0.9615751443000815,0.02323662670886173,0.5311037709686289,0.2047813619358524,0.053662906291589096,0.5874885247317233,0.7726041436328025,0.7748654492251879,0.030288410155906775,0.40694640027158935,0.0445096271486205,0.24783864699076974,0.19288070275794833,0.21518257924215722,0.3391184140345286,0.2774180418359983,0.9622799113275983,0.3524071200093821,0.8941725152929719,0.1810416715209251,0.7637468671882143,0.061345536024642766,0.4627612294693413,0.005510440235525937,0.810290763069436,0.9504860360377839,0.035107370827145656,0.9338463614733145,0.773853891491353,0.35886157879279534,0.9088765512228052,0.29625727125090096,0.409295312234762,0.09671126219202164,0.656938961900144,0.02960082874227188,0.48490527519903726,0.6831918502525338,0.8212376009491109,0.14994138962166215,0.7540903662487174,0.7190770235550296,0.5595705341197842,0.584644597787864,0.09127072085677812
0.6004710432403803,0.3815222070708323,0.867580851341647,0.3130988817359902,0.5765950773635247,0.4265713997011944,0.8762619382503131,0.253916666989189,0.07880236030946042,0.7486557209831396,0.41289661690832147,0.5890983591262915,0.026389331713351116,0.952109791397402,0.8776183773849765,0.6238679005772775,0.017029842112618043,0.3779764739828766,0.9787965377421489,0.6813303587402346,0.16098786131341913,0.4605967486545006,0.966737743843486,0.5347081744165934,0.024614528029824556,0.6197720842759777,0.2712165309311598,0.09884595187690437,0.402908444731893,0.5585230974322448,0.017040718047802716,0.5590468086359475,0.5112031468396374,0.7939083830987601,0.42354981681539716,0.5534504296698862,0.7420093040571263,0.8971458717819455,0.3800345760236875,0.6016334957831465,0.6946109034163818,0.043270676442196176,0.8007605084861348,0.37743018521539384,0.6702389414436098,0.47166406620494905,0.7023391426917073,0.7243309792357789,0.19157101348646732,0.6621742342864505
0.8513234378820872,0.23556720050497482,0.7581834698938779,0.6338251131552236,0.9551260344725638,0.2602465772917608,0.15427777765800355,0.3121210152816999,0.2579587781979187,0.7568327604735129,0.7331093038467983,0.6696849008553338,0.2163791144584878,0.8618068074390897,0.9565715558589277,0.5316058181086445,0.6493727306293858,0.5006920990205621,0.28355771510260386,0.2861476039966042,0.31342052273491317,0.19085000416415399,0.9019236326293176,0.8583981340466859,0.46163936131883676,0.36725141256017046,0.9390783565470986,0.2223734692328101,0.5535419594668016,0.05449815554216264,0.191202197017449,0.6040269333595097,0.6621836528441697,0.5809958186732397,0.8696014159992898,0.993405220822747,0.7638618421529112,0.46509178414375885,0.8339346694541027,0.12038739416600164,0.6832706964459297,0.518337787453434,0.1780658862557184,0.972933617280214,0.33843741977874753,0.6154234059633834,0.878594237524952,0.5066888439148206,0.11513785017643186,0.8187390843472899
0.3532137670588005,0.9830668688918388,0.8838254464445581,0.8534493333489572,0.3562531775378994,0.7571297778090657,0.9863290630015888,0.5263216119513313,0.4707321549552316,0.014665820972070809,0.7002037687349363,0.8584775686018541,0.24745718608182998,0.3150245771146568,0.5006770213261564,0.07208015736151685,0.08964247609873699,0.4211107588880808,0.26121895270342166,0.4060373025327685,0.454386298099938,0.9762733967391182,0.9442598201028373,0.1397301515397661,0.8825859737322465,0.08020666233007856,0.5076354697177541,0.16390990010976536,0.36589214535693404,0.7433402256486646,0.4245054793568499,0.8069512875713337,0.7188157110375418,0.9428394462110162,0.5341560205858773,0.8021479539877953,0.3229071063370519,0.3457458450898646,0.40051046358150544,0.41091573429808903,0.10325322066597453,0.5190989393318636,0.09680321926902558,0.889762135819764,0.06184478322329312,0.4496944303093088,0.2846940663904305,0.1548694156544791,0.7838366908422123,0.7149323989195256
0.1459478901815131,0.6327656411063102,0.7925551673304461,0.7733322203698869,0.09227959766336158,0.6855127190457763,0.716023920883577,0.8621662670420273,0.5080443388649867,0.46109400030335734,0.9651163249194699,0.7965122557387535,0.558730990806489,0.3306170713112795,0.8452379960035107,0.4554363894644047,0.09268519215816062,0.4549042727134398,0.8719683961501463,0.44828214689444545,0.014349147740350121,0.6114853239164696,0.9958300034113987,0.8172485840405118,0.6172379466181479,0.914398886797885,0.8135816816510619,0.49863935274004045,0.5912202854073818,0.7312928092030199,0.8464261639788647,0.0581764023767114,0.7748038571611511,0.44750343997820197,0.6607985603015407,0.7646330109588501,0.5395019250274483,0.15851485058039905,0.4095268315182661,0.07687299375237977,0.6893006911552638,0.9537061819630834,0.795252812224187,0.3897864227871187,0.5842914960054943,0.30420067584686916,0.541045599554965,0.30072690578464023,0.73832475679861,0.2593415079870255
0.9640203904338944,0.6619487321735315,0.06877784768384376,0.01077776350569315,0.9970463442051004,0.22050557821579353,0.3125627484571776,0.20841401420210837,0.9281017724711823,0.6520128596686141,0.5043863235561108,0.5576508144925704,0.3178728472991873,0.6141750023638414,0.4196003634549319,0.1992281464241792,0.6566050997098815,0.37384056925921205,0.7850663791171616,0.41539495750952704,0.5082713750461963,0.7874664791808963,0.44787809291973113,0.9662211351241645,0.7930286671951117,0.8264304053149786,0.9539204667037277,0.3888506288432074,0.5800802641821708,0.6935917407956035,0.6734584835406308,0.9529367945610195,0.28834863387833454,0.29136152862599196,0.9180044020391467,0.7993056417265596,0.20335662406959776,0.5700468780927677,0.7457637340963282,0.3530363904475091,0.43438225122139007,0.575396611660893,0.46710855754821057,0.7530423900690328,0.005938753683069731,0.4346325243910505,0.33758137532887156,0.6091640528298269,0.7759584418813597,0.07614516220153023
0.1580597336011924,0.6650816241420333,0.738402441015417,0.5882017770788354,0.9828033489679264,0.4994614891065746,0.1362923350976436,0.68629106037108,0.6020755221947981,0.5904214750302634,0.5458536352463982,0.9390957095495389,0.129156396826558,0.07319729852497836,0.15411716937731978,0.24499020990495046,0.5929463194364691,0.6124252490967343,0.23260187745708427,0.4892254993109375,0.48206185276773483,0.45311076628522495,0.8035452949126581,0.47169306987563187,0.758365495956166,0.16648113180479807,0.531967344073168,0.8241047760631955,0.17771658391625766,0.46492216869766234,0.6090793160357167,0.18477457483728732,0.7567656059114031,0.07899624779631742,0.9464155089077187,0.46822149421813575,0.3361230863654765,0.11680700716264036,0.4325966430678647,0.6598040293907718,0.09448727914238408,0.3062690951677486,0.8360175827727111,0.6461810255983272,0.2063730118576239,0.16090979579308917,0.9044850262008999,0.28702022134098437,0.1795001688986303,0.9999640185426024
0.3091918277779059,0.12474018780936369,0.4617576297529471,0.4343451101984821,0.926802475830331,0.13420494747630474,0.09113640612930685,0.0929786709066801,0.9042874658222364,0.4493691779610771,0.15060652815522568,0.5938300983792906,0.5376233556508321,0.19840674774889933,0.603038139426371,0.3402312343169456,0.23837076773086996,0.5104006108990281,0.2916492615163876,0.22213992176121322,0.8797224082996742,0.1557625765734173,0.2805899772848325,0.3861383798498257,0.27363831030002284,0.2107106425777696,0.771146097054588,0.3290161587235815,0.11251295769933845,0.5408951624566958,0.1254884972364103,0.3575196074409279,0.8818267622722838,0.3691611951062197,0.63250897428825,0.5146255360086313,0.1377248457779756,0.6490695977908352,0.8560349969338062,0.09321247404534405,0.7536800891297916,0.6902112815189781,0.8666605749971459,0.10409193213346701,0.3056953793966788,0.6942914872263741,0.022017978886650247,0.7340756777304887,0.857978579001121,0.4533040523767575
0.4343299034266521,0.278468962069366,0.005051870005087333,0.18630351666635603,0.9798641184223712,0.8672860771213566,0.2665046387489214,0.9637488571210464,0.36771261595328586,0.2975853747511801,0.15280763544988518,0.901611069510674,0.9869924910668593,0.32741140405268243,0.7034304233584269,0.33530340980955464,0.10499073930545522,0.3926923068823239,0.551569960761176,0.12301675917649424,0.8182727747897611,0.4973631168932895,0.23438295250457297,0.5927595785429434,0.7932593060544021,0.3276243490519758,0.7014763244005944,0.42785917998068734,0.9640511688456009,0.7709400866027316,0.35635090252202095,0.017747959061762075,0.657519895380428,0.1978721585848523,0.12187917564913275,0.9317764513967938,0.9999489702149168,0.2698888205643851,0.301768552165938,0.1649889392381687,0.45768477592962375,0.8658437598357476,0.7015059521248778,0.8463315580765877,0.22848165567358047,0.7304560674084801,0.9185266283960603,0.2814161142143904,0.6906535435911851,0.40065741168985447
0.2902266451589226,0.9696234687543495,0.3486332299682927,0.10784968126068728,0.3885892096203356,0.44767829095998235,0.7522108254992379,0.9499142669470028,0.8170569837942127,0.930941311255106,0.4750601299749311,0.7193165682364342,0.30904958501240243,0.06958710851901795,0.36547352532599353,0.6979152283282977,0.2746221102480437,0.8614058956415209,0.7907728499829019,0.19404254918460295,0.33083676249080674,0.8253026175490917,0.2439377895112994,0.33160214566713064,0.3430669324230867,0.8010420278257667,0.037030265605016766,0.0737869831214143,0.5784515481629375,0.39711199099606664,0.6328853196107076,0.26646127617938287,0.9095826774815607,0.7609418871744561,0.06774622055039603,0.7839054772850341,0.9695823723122513,0.942435620587473,0.7354837980254477,0.1235937534812156,0.5760767658404541,0.2842327288404888,0.9702129436362472,0.7174857253616094,0.6107655897874192,0.6950880426047262,0.4379791291096805,0.37273675143760665,0.9357995794399642,0.33192713479268665
0.04143613173271932,0.4008401541544574,0.7903403526216722,0.6484683580489194,0.9621707754778747,0.10620186761913764,0.9115463022293834,0.3688491939140621,0.4740025854219123,0.42848215448923443,0.11645228109244143,0.2477964557251887,0.742271569229792,0.0230075418456952,0.13388777438627453,0.025210168791350074,0.8573880573235492,0.6173248277817797,0.16992866211855884,0.7687722230537536,0.9668005974515538,0.9345603745300182,0.9215475478121653,0.007810215405743226,0.5890134889852785,0.25663261663902925,0.5646472143098588,0.31803028916055465,0.1536665427726126,0.4444937233583467,0.4950963271763734,0.9897655068476245,0.04238788413854011,0.3011551988972766,0.8518938450883227,0.6596954981260428,0.8266830318458959,0.6602909185597778,0.7595363091461329,0.4929217499970573,0.2048776928975975,0.8100038608371999,0.5678206546639691,0.13950519378682968,0.8048940268708661,0.9585859103625782,0.3461638726284658,0.2935122520864435,0.08177517820756608,0.6644912264494156
0.9589616184964967,0.13599268999160763,0.4851596313193155,0.09823818465324785,0.034109903709815814,0.6645010506676454,0.8676871753434979,0.3375705361260297,0.8757651744100993,0.1170530991510319,0.2379606819174762,0.9016067269067185,0.5085098936906702,0.6081923837970241,0.03801823254250791,0.12838991014788892,0.05579081250085316,0.9050007399496692,0.13479496387094703,0.8496728266087545,0.35103469937245313,0.80059749636578,0.3650435474567474,0.26768403969287646,0.09366070118905723,0.2807065905741337,0.47147971671727995,0.8175087988967955,0.45251495476869785,0.9714355749376175,0.541633010854823,0.024945629811443437,0.41536730019127244,0.6888991073865137,0.2342916462498248,0.6986299508481587,0.5036973051815162,0.025737775583115297,0.7743529494802057,0.5603737038140751,0.08249350308109338,0.475214033462273,0.28729288177474666,0.8796815425879331,0.2849270528072487,0.9416870709741989,0.5461327493471125,0.3236137095467213,0.8135450174175773,0.6974003783657658
0.4139624956958795,0.6296183027065931,0.7785842640282813,0.8515577942834893,0.8164127137140637,0.16607708859341797,0.8283895525035856,0.05862905888377212,0.2001706815505686,0.6229267200659891,0.11469252544690434,0.6033475950562001,0.3079656913635638,0.4294665851546483,0.31515150344547804,0.07017356786490447,0.5007587529219609,0.9635994443948874,0.6117833481601271,0.3000318716171253,0.9561498341240191,0.38923725195222736,0.6975177338688435,0.6341128049224443,0.9529108480388515,0.914602694494837,0.14800405635003122,0.08568587472942246,0.8096423277988296,0.904943213296823,0.49297360392289946,0.6907612738337751,0.0697882801784182,0.21980439785647188,0.14937619465672114,0.601160583550034,0.19753989376610714,0.059846315550850626,0.3022072827360107,0.6772124291139527,0.5778637242618545,0.3307249654946358,0.8334788758433764,0.2762691080120896,0.2605476383656826,0.5599474107895882,0.47821563984577564,0.44597266060036067,0.15578561895406717,0.5046461916329911
0.25901891727544424,0.3921798826190154,0.7335704476706063,0.9368628255593556,0.7738629651893243,0.4056338946232637,0.5930331393287639,0.746497815875704,0.4142210500958915,0.3602481588123011,0.13524329595586326,0.7362608014758756,0.8385085908076249,0.31658441102995283,0.7835077656425353,0.6102130583369875,0.784083046403244,0.4113373831496644,0.7475763636496067,0.408509117897626,0.0887579854194529,0.5505789181349441,0.45432872638864563,0.25287988720157717,0.8921133349667691,0.38285330553600116,0.039126111432281396,0.38213574020259033,0.42450980790036974,0.8616377231941599,0.7991832081050435,0.19996658590792427,0.8390292259588709,0.2479272282536652,0.341934148164293,0.07681845397749132,0.055356313134363844,0.6808601208111374,0.923341084521733,0.4930168542378287,0.8440937119585831,0.7937512496926533,0.6646787233813293,0.9782289311177785,0.802187920876386,0.27484439421426143,0.7890142462211079,0.6926616462839036,0.39952044663635167,0.07679747022711503
