column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18,column_19,column_20,column_21,column_22,column_23,column_24,column_25,column_26,column_27,column_28,column_29,column_30,column_31,column_32,column_33,column_34,column_35,column_36,column_37,column_38,column_39
9.47488244303084,10.164437212595788,8.900190339709413,9.691847794259877,8.88476068548099,10.506046799644903,10.062755518292297,10.554141471865433,11.884839636765886,10.919460233273595,9.491118070905458,8.621047850528177,11.352728551975519,7.1948947541506465,8.904543742217639,7.554664020388273,7.72942405761696,9.670246335748324,10.753822364581447,10.651111527124225,9.01914196157342,11.256595242274448,8.56602866717547,9.953154173627333,9.992202390275166,9.64756524495499,10.17151555292286,7.822593750280354,10.58596757282781,10.402145004151297,7.470569725160994,9.198139428777566,9.424950876604216,9.368047279246856,9.250341396596307,10.87547713221596,8.756534179479976,8.364405773057136,9.686378208239569,11.326325746369074
9.325594936903832,10.258752809128577,9.16548221149318,11.032020274537258,9.198008522259618,10.98598736798769,12.290471288480436,11.792235829546788,11.051161216711971,12.29009263416182,10.03166292825909,9.439888048388916,11.895459563405785,8.352431454367139,11.352954067828913,7.1694298259829985,7.961816566789121,10.290524123369087,11.618829257723618,12.082607934497906,11.026893880526792,12.832475230574861,9.343532100375997,10.821982672945616,12.601563907675565,11.176164322424713,10.380644326638096,9.08217360538442,11.647709478318415,10.314652664278356,7.9114616492724394,9.259393479690756,9.025918291330383,10.281086228620076,11.531755728758588,10.8017168646073,10.006879288904845,11.168411302437741,11.27729334978953,13.616139223336422
9.18451754429774,10.467352074564879,9.078592174736398,10.050083715390727,9.248828636229474,10.5940613899193,10.284359503538562,10.14234417558499,11.172063759771312,10.852682294846256,9.216423127276443,9.117946971702176,10.435353349646952,6.7415217326369135,9.603151338748916,6.99537060224761,8.341359626974281,8.866058133582444,10.195810982841255,11.178611755760734,9.508125979134196,10.983178354691404,8.376370305821503,9.5912772872939,10.991319801606265,9.363868483950721,10.662008119095907,8.547346794069362,11.310733798018576,10.10787131730537,7.296041324940751,10.040718463620616,9.918638372451182,9.516506295746174,10.113493596084675,11.171447215140685,8.904750955709428,9.546347739821185,10.071812299243136,10.741985776088397
8.87271689168488,9.712032250773515,9.025070400929613,11.231732572275542,10.474637203458034,12.326415273072783,10.264344368512354,10.402635730887818,11.286022937339379,10.668490336059062,8.70206478145367,9.340928881003954,10.185425791792726,8.546540056598404,10.096502238247455,7.056940448897406,8.696454903649977,9.714483178276897,10.68345398392558,10.797342536706914,10.238907783277732,10.93556564358245,8.503240347097783,9.831524701139227,11.266606384898306,10.865565714988564,10.081079148371794,8.813206942702971,11.089411021257373,11.165534163062384,7.91166124334763,9.735534360305623,9.682532593847133,9.463901674223415,10.773597521470098,11.239079480178644,9.48518354422062,9.388405385218565,11.175520708862585,12.82714031475261
8.086044689863602,9.033282449149839,8.040782590068897,9.661751423153351,8.69676362360034,10.210817300651154,11.080881133879268,10.400765819433659,10.787469670310328,11.612292247889267,8.663902041275518,8.376528780861976,9.923716672357799,7.988349538197163,10.2387883351165,7.019995008277463,7.806954304420914,8.579012905226584,11.152058532518122,10.53310557394975,9.146049170647395,10.395550444530725,8.185792191625273,8.706708317415556,10.83185260852532,9.958311703324702,10.082245126567122,7.997101376475168,11.370263118217107,9.370403537285485,8.715574569550814,7.988499621683547,9.88082438741811,8.924095942828544,11.745046776263438,9.889761607541198,9.458253670798493,8.93215542088361,10.108781511730452,12.223313158545736
9.0431247035321,10.595941118072009,8.928190501152914,9.457925151154999,9.732450833637394,11.20195159692955,11.592880317021987,10.422773643811425,11.407594579588316,11.899801449135643,10.187790100381735,9.628480071518396,12.702870078673683,8.566367381429748,9.536822243376564,8.384538613878615,8.863089561057398,10.314626490504308,11.571014355243758,11.525516252906394,10.827054419756783,11.722349693138884,9.23683202820311,11.53292788468794,11.667539605401355,11.827171953010845,11.19659668079925,7.97623814494718,12.256962233699067,10.066811052026216,8.051033809225496,9.56874245723837,9.353476075243366,10.202676994911974,10.799115456394157,11.373096240541537,9.696589475477056,9.89366325123311,11.736086132320535,12.831011187798918
8.990660024768724,9.42651027645005,8.702413863476076,10.294860507956578,10.250291552320025,12.478536738423482,9.790712237447643,8.73461766414752,10.160176373513305,11.130295487711226,8.443504313646788,9.208363946180823,10.14956404885608,6.535695804254687,9.174660253941692,7.248695288566939,7.7906314577118865,9.281656688496513,9.387305405856857,9.943468105301752,8.496036521977464,9.950663356637474,8.266145996790401,8.69973921439933,10.768272421953709,9.662652249558159,9.844842846278985,8.051654296417825,10.909167324238428,10.178097312649077,8.101488023915783,8.88302331998987,9.623974833573836,9.270505264714949,9.531656517989845,10.880631502700561,8.236579545605252,8.8693686785994,10.151183769326135,11.06843652911484
9.352437882426191,9.726138355396765,8.683347942532432,10.478662372773652,9.330358739032157,10.95746685217383,11.65688984153704,10.4728374722825,11.95290218641154,12.35563878268491,9.949405411698983,9.502615248054889,11.722505852391773,8.642913754486278,10.24068958475493,7.890883502995728,8.679173690028986,9.817257558687576,11.572354906988615,10.463830626422423,10.57526687581597,10.536916873017487,8.514174185656376,10.687818218467225,10.81553505964334,10.92307290677815,10.093102781632526,8.723870400020251,11.268083451418933,10.938081862819327,7.815461344970125,10.140825015161447,9.982632217491345,10.380824640029596,10.301329666426902,10.94760558602188,9.714992277083972,10.179743907976437,11.33406381727914,12.443559663940734
10.674584842137255,11.079414684159008,9.619507006412364,12.663790351183422,11.631493929054724,13.70800295953692,12.082602392644617,10.48699317150372,13.289275715914968,12.780143419134964,10.639479382332663,10.753370925793197,12.341556972412045,9.410311925933835,10.669572944555936,8.709391642819451,9.500184072706208,10.191846777764379,12.364569798446954,11.68202856032408,10.874023496199841,11.624212557608306,9.604107332219618,11.49329542728041,12.890769756425174,12.664528684748014,12.268037928395495,10.044553530479375,13.926067332323882,12.535788296561018,9.350923046929628,11.124958592977865,11.339472759139454,11.76357459120981,11.43815599038831,12.752912058243608,11.30354721096531,10.656172361397598,11.53093899888821,13.929427431813892
9.023177600935044,9.534448451750276,7.923909224150505,11.178542483831272,10.431448777783595,11.776204279620048,10.994565466445861,9.819712399447251,11.05206301557723,11.798414417606399,9.063636984816105,9.808383272264095,10.622533263697916,8.370854763209376,10.969388154052952,7.489246158711562,7.9474571854552165,9.249985877512158,10.509203437493104,10.842900969015323,9.920295357950108,11.147881514939462,8.558689451111269,9.592548620052344,11.677805853734645,10.17785357373589,10.875783595932164,8.100872202228993,12.359449639767462,10.346676781199417,9.416794620175814,9.95678596395949,9.53740749858092,9.819021638996658,10.346706692915163,10.511749407608407,9.448531056748239,9.770911766050098,11.794981374982818,12.596780729138567
8.994608563498785,9.620020997715931,9.04247202967239,10.099134661642847,9.4801077950024,11.05741727900092,10.847637066563365,10.38501835265182,11.66434091400842,11.855728267450464,9.232618338842201,9.088857591931923,9.75926544735532,8.023053051975026,10.008402987454382,7.101088395917047,7.55981482394599,9.58232230327418,10.792348403885688,10.899967328854691,9.59352137507536,10.556503380908454,8.516289275801944,9.503954786000294,10.188155872239363,10.115227403736073,9.572398648037359,9.132875291154985,11.096834084042344,10.549437444479452,8.193804216999947,8.615833167122855,9.608489725769266,8.790424717873035,9.970933696327553,11.674567424639292,9.488887893704115,9.312800711837312,9.971379332588686,11.507187842218405
9.860502685678437,10.006205328402498,8.896472677088175,11.09633692602103,9.789518046323193,10.881073840770844,10.024187995377781,9.488789432701,12.084623196511043,11.174132652612487,9.767847396184768,8.745247900050288,9.938204313106983,7.720885605683055,10.274258586350445,8.07655298801873,8.06408326037303,9.426085921110392,11.268087191183609,11.15683418689712,10.267647955611835,11.34617581459742,8.76420971666111,10.343838775603704,11.726018713458982,11.017164028208105,10.724797467350301,7.957600445256923,11.645233082050794,10.038187808973039,8.375665906473605,10.1386983327503,9.563213333473984,9.833580046378982,10.757625431497402,11.320003083794475,9.625870277014004,8.997133006826438,10.381287820341825,12.0039428277627
10.030376176162138,9.9402089859675,8.401175416621005,12.010446406401858,10.206229103896696,13.011268675245807,12.080903993738604,10.628797116776532,11.279019910208516,12.009663085410512,10.393193816403821,9.735504716649215,10.65245625647187,8.084422378659845,11.344046782922689,8.2047581111564,8.315961918633874,9.643922236038769,10.613921405038802,10.788193947444439,9.996868673289068,11.506882867711012,8.698895239408836,10.453007808307353,12.24111146514729,10.42927689456931,10.429626979940801,9.198696974657235,11.902708400505942,11.903279901071233,7.917510878587797,10.262232894509093,9.746591907341013,10.516432607788373,10.716734870589066,11.396884788110446,9.719415139731264,10.746888547276871,11.294248682926513,13.598634527606697
7.742495718928883,6.642486939772927,7.517451647288599,8.072217602629308,7.650650244433571,8.590434599876355,8.464871764486197,7.234881789058247,8.81593641216623,8.688115525964616,8.326140361811516,6.355335071663285,7.821442824405012,6.234402252918109,7.959897172945866,5.871258275206642,6.413904122653676,7.7429229422894,9.292935369836025,9.228251731691957,7.004527124540613,8.717242732665945,6.567437785384232,8.446746392862096,9.581253145749004,8.051646307125532,7.63401710248842,6.27374552836103,9.133866022493049,7.72933711493255,6.695312118260708,7.37129558157589,7.588149974924245,7.804686865023277,7.490287097703775,9.086334819949927,7.270816423239051,6.522655303540096,7.874808875899293,9.192463223814665
10.08047841015206,10.418775134510474,9.311780353657067,11.041644314133748,10.371949409443683,11.863074437819389,11.530186043351065,10.813930768496014,11.320543937175545,12.32985551733579,8.785169603121158,10.750133289385953,11.241556758617456,8.594135421113828,10.684096335461202,7.2796265650663035,9.260826514137689,9.305345169266669,12.022038167754774,11.727682600803732,10.924606194231858,10.923415545193958,9.93279265894283,10.867002530187905,11.585767542305952,10.081562501881915,10.763250216404183,9.798391238993391,12.070652097452792,11.16403435095932,9.315742980557339,10.11057987122464,10.110490989086749,10.206427854150153,11.291419076340828,11.935807510135794,10.52106705027997,11.096691615586316,11.428798115131158,12.14646167527559
8.73279278323683,9.719260198055796,7.84575689361268,10.429915760672515,9.54524417468464,10.342395083130457,10.138295475814928,8.629926099821121,10.932234246998565,10.925383203097686,8.494665249012405,8.088483562592772,10.114626066311851,7.196074949363647,8.956616599942027,7.15131274125516,8.023503875745664,9.389229159599127,10.124377046029903,9.609677339912722,9.874810942148011,9.797612798244355,8.637828025907293,9.625121031091117,9.622633329431785,9.677369027842703,9.70127240661469,7.569154696201016,10.851795375034635,9.124921840742953,7.5117995717212365,10.263917489446142,8.427223147883199,8.749748584030053,9.74463078055906,9.599053983553608,8.520849371697093,8.781006293127698,10.502466082454566,10.576489216404669
10.810291720021898,10.586833656525208,10.721812586932124,10.830481273746932,11.840669476863306,13.409847042667229,12.656044819569395,10.450715548380595,13.365246957910738,12.752433466188572,11.204449108443484,10.418954514068135,11.930414889433253,8.909091800754055,12.00848181932091,8.246263380355176,9.645395670794967,11.020495956606588,12.323805900862524,12.695962446400607,9.78954415760452,11.215593470244006,9.778143291963692,12.079717429492488,12.830982436920213,12.146263292745394,11.546642010339887,9.060988984156847,12.706740708889837,12.301702812156941,9.034199021192782,11.059327780651136,10.678488220709857,12.10852014481893,12.14620151747732,13.5101677327401,10.808078941992756,10.9258717547764,11.682623815730942,14.101214289774397
8.609648075091174,10.138927651192121,7.903397816458544,10.388666904443301,9.207088207057478,11.776262498705258,10.549836364031359,10.048992312106387,10.809658170265857,11.986543548652628,8.818824652772474,8.344831105438976,10.980934899783358,7.276061318473797,9.95393787560527,7.616735702804001,8.639339468035525,8.837496793779707,10.293318051839613,10.616475694391756,9.044967233347899,11.022295949677378,8.381164413728067,9.563434686941417,10.228535367448247,9.364071641166923,10.821366929017696,8.403890982834767,11.500722120587032,10.3088533344179,7.981443407839508,9.65812106688267,9.784077791056017,9.262674200663206,10.164952264457025,10.439014649008216,8.570441233098334,9.379485532469301,9.80648931541658,11.825811540461064
10.279477755973817,10.955425335409,8.94741817507528,11.916573700153826,10.193082143324881,12.35777541713906,11.647646813246972,11.17299361302762,11.628311886158931,12.133597269518594,10.31298240061649,9.724740109059772,10.340056978372614,8.888218864922584,10.923297156784082,8.250544138633892,8.534068265049562,9.725749172707845,12.061523570422434,12.153174129453937,10.453748950091214,12.584027613994524,8.504656073952868,11.140402862753426,12.503974658089128,10.819285348729295,10.986930428878503,8.61556898127399,12.675371896783345,12.075145420230097,8.795929517690691,9.713940062375222,10.51900442085101,8.804002831533262,10.894889468068495,11.91484533374257,10.755133732935947,10.6621073527957,11.332450471743165,13.273354891277155
9.488353682917106,10.787790552231662,8.423211778321859,10.773680735441541,9.829833769226479,11.576228783303275,11.16664618275005,10.252636860631593,11.545694340835265,12.372476817264586,9.973846546547035,9.240257038245918,11.383494630574202,7.72237799182142,10.076887122573558,8.63155260694828,7.176108361917126,9.726222853752862,11.83735577585801,11.73560306198834,10.933319615220602,11.458972347947128,8.708956157035567,9.93656778318772,11.304600506989273,10.184105020993275,9.837380149404366,8.596055441867591,11.263770604931144,10.648401416455458,8.407856835114718,9.637450946574322,9.055721270359372,8.6221042836973,10.071323770906606,11.336007137627533,9.989735428548773,10.40541610537559,11.1857534899145,12.853800914499457
9.141263219030542,9.818590849824062,7.830573131699181,11.32503925123739,10.235229856650921,10.805858076363942,11.66091641505285,9.752099974926976,11.893466554460487,11.283097385829034,10.388220596658561,8.4359308619201,11.101698632872004,9.738461663044227,9.398186467805575,8.00309260075832,8.180819719757427,9.664324545991517,11.301701836393875,10.679770299810487,10.879565506212009,11.993281121381388,8.635822378679551,10.413646509306787,11.752348874095848,11.221988718372023,10.487692416616754,8.336551073897109,12.116841221826427,11.012888316604748,7.914063283281059,9.322000290552197,9.80900237722805,9.814231410055369,9.743532106307951,10.020833972328607,9.871746882881535,8.222602788936758,11.078448688199767,12.338461342244647
8.979947248616979,8.74211657561209,8.823353303168886,9.960838544476522,8.897928469742473,10.117593755862911,10.43032226825112,9.324970296217648,10.705598541030593,10.771861005611802,9.150970671539442,8.328631229809023,9.275132164228191,7.166879326632985,10.125402752981973,7.590140576342455,7.661840742870037,9.315674079055619,10.384410694148158,10.535124419519034,9.394728916867898,11.021440779699821,8.011943878643576,9.446565284144848,11.502543736144982,10.294154725400007,9.382793443046502,8.34131472998225,11.839448996614998,9.245236393403033,8.123812103972083,8.183663049655264,8.68694013322497,9.199716163434463,9.953896511175397,10.371684510049125,8.802501616708486,8.614359643977915,10.19947760659991,10.758378963565924
9.815207748253808,11.496482655612517,9.026276188295952,12.773583798032258,11.279977142413749,12.440538205356393,11.496629757137404,11.184259285436665,12.952794848451147,12.427050225704438,9.966962898951241,9.787545619325973,11.629838042283382,8.649915459863655,10.09204563519955,7.972883908898222,8.953835289636025,10.086883893907498,11.621781484785497,12.208233450104885,10.703227434270804,12.616763138837516,9.006347572216683,10.572753516284198,12.375890273560868,11.052312661058384,12.243749217606167,9.751931825016548,13.225897499091369,11.204223534675824,8.714697706220411,10.967120590196588,10.684513478591818,10.658069236996694,11.039332553412422,11.72089702505078,10.075469949838912,10.202786381232896,12.210704677529769,13.396326436270995
9.895390129920699,9.118130845164808,8.627413565930809,10.630947877931272,10.164926769709673,11.4279018440835,10.797193483439978,9.688784878379186,11.459893814218695,11.977164679411441,9.918220285930685,9.508778678801939,10.254694979523245,9.598052547959476,9.827882695731402,7.37894105719073,8.232895725113059,9.757188360359772,12.26796318834099,10.970362810920616,9.694103501165191,10.845852609992594,8.480392684178236,10.57893517266481,11.238723214081219,10.742047608720066,10.016021402295385,8.303231121535479,11.856042370483497,10.259472179448471,9.950844052452515,9.819191726901193,10.814991768726207,9.538309167690972,10.963046519246907,11.079122155569594,10.26732145478188,9.165280898165596,11.458206240899854,12.605450635916
10.10092701635584,11.835041651051677,8.808746649481344,11.990415696977706,12.074313769957193,12.361097458258687,11.414943002734399,10.241801813743598,12.556729208911968,11.932447853783408,10.883010087430803,10.42339481346812,12.844990555486373,8.67109483942512,10.339519622086048,8.968644451869547,8.651697829567846,10.589906033657,12.750657916906544,11.712920563644488,12.402772429504163,13.051403803875278,9.910985629876604,10.409225682177192,13.1549702434689,11.496623255387997,12.849053979247822,9.449207453093091,13.814758515367176,11.874789854906805,9.276817118922066,10.310145091966382,9.80756626231119,10.793614971069525,10.130335947667344,12.22457817804596,10.340910018876903,10.029687885455088,11.884810228669457,13.376993829483984
9.853371736499385,9.449682112830471,8.26244483199492,9.866375191686501,8.89060493262977,10.839303852855608,10.630182796142217,9.070520778462338,11.06572240170655,11.048829288981125,9.806211719546777,9.37262059493018,11.611946747405772,7.892558973632453,8.766776615764849,7.2140240791559105,8.657206893647814,9.253045340193106,11.540240278392856,11.83798141419376,9.961901013905571,11.339662008000795,9.198636324787204,12.11827216822243,11.59048071682269,11.699650394117384,11.005786197573746,8.026383150372329,11.834685136890458,10.586726644268722,8.251785781026177,9.389973210080171,9.70870624698087,10.164462345001242,10.992338643992854,10.728702541216911,9.719807589422807,10.45985038857779,11.387053807082122,12.669303602592723
8.47159016606471,8.507564057905691,8.192268677996623,9.032498523152704,9.259675714928804,9.765240997565542,9.592932779940288,8.351021310877158,9.240491323160372,9.919220485778204,8.89456873340135,8.994828229524021,8.971497369331903,7.582763453169419,8.418104047767864,6.660061524790327,7.690914875323178,8.202650504410222,9.136038860993406,9.005975885833726,9.32273441105262,9.69031324289718,7.1181642134338885,8.441579086296862,10.075193944259091,10.38909424253627,8.86880241651936,7.470260244285136,9.941360147776521,9.705490592845333,8.070926376394844,7.937930971549217,9.587115721834778,8.245225374919888,9.17447616224022,10.241385604312809,8.879863013612344,7.8680771867801855,9.516311988779911,10.306504827891992
11.248462561492017,10.86437839794701,9.591495589454079,11.557484824352175,11.417897911783639,12.605807696685291,10.800994807602272,9.864060401291598,12.485059113948402,11.600364328726272,10.237643574440108,9.887100302427037,10.305248328161204,8.143040483042833,10.777260229737236,8.204771082263486,8.368401412349456,11.069105843534237,12.572072418619971,11.488747199533154,10.682884597864282,11.724179271080025,8.910130930858207,10.753126505601784,12.417352378306514,11.423237316682451,10.375374053182579,7.7963273771069055,11.645826636394338,10.812511710621893,10.147369839390551,10.370961248517728,10.331097524287648,9.397964276143037,11.296269023436421,12.857415981620804,10.619916144681353,10.188351656798925,12.208202872317612,13.108443424171186
9.201892207500254,9.035036323351378,7.853081294102429,10.726463163690427,9.568149131947907,11.183888211917889,10.273464152059173,9.056139244584244,10.227627972737269,12.19304852716008,8.923495202058168,9.837811302255329,10.507149526207103,7.6549529723840966,9.50987001449384,7.461051156768817,8.142192752155367,8.597949690169395,11.257273795702027,10.022630740795838,10.277577610034449,11.439957250199953,10.013412092441463,10.618912890970424,11.465406337887588,10.419743869876715,10.804260679782384,8.310461394914553,12.164670496230029,9.943092223879905,8.615639649888502,8.74856480843649,9.743562973534683,9.714990816948033,11.150833131159176,9.658515910418824,9.40856261474188,9.553410648769145,10.957988889902984,11.460890832177684
9.933269607176673,11.20299627945907,9.669398700721393,11.321987520697142,11.443395256936217,11.576999269452278,11.189364186537842,10.038814105481213,11.891851476700387,11.819834824341807,9.644213435080259,9.798472420855628,12.57376182081016,9.321923100224401,9.934837716065033,7.532637198356465,8.76469977768258,11.201258066237838,12.526061263180646,12.176969058993228,11.654094803260596,12.257772021927895,9.210783333482043,10.980781595248207,12.674502722227473,11.459668662224617,11.216812899632316,9.669363073679264,12.433870767542583,11.215556694070315,8.76310361330791,11.128988426755724,9.386365338368362,10.409459813763085,10.705197272993868,11.580401255393868,10.760040670213767,10.460743646955718,12.120892568307145,12.975316019337852
