column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18,column_19,column_20,column_21,column_22,column_23,column_24,column_25,column_26,column_27,column_28,column_29,column_30,column_31,column_32,column_33,column_34,column_35,column_36,column_37,column_38,column_39,column_40,column_41,column_42,column_43,column_44,column_45,column_46,column_47,column_48,column_49,column_50,column_51,column_52,column_53,column_54,column_55,column_56,column_57,column_58,column_59,column_60,column_61,column_62,column_63,column_64,column_65,column_66,column_67,column_68,column_69,column_70,column_71,column_72,column_73,column_74,column_75,column_76,column_77,column_78,column_79,column_80,column_81,column_82,column_83,column_84,column_85,column_86,column_87,column_88,column_89,column_90,column_91,column_92,column_93,column_94,column_95,column_96,column_97,column_98,column_99
24.299650395969504,20.898968337092537,20.953861786310735,20.670416060620656,22.151580812987564,21.73388198236719,23.23156819837921,22.679771173978203,18.976310996769048,24.29529855009185,21.642582172662344,23.550876524181668,21.499931237721032,21.60458905190421,20.50610603607363,21.975144782440566,23.64756789690085,21.74304536287469,21.71527141456283,22.722815480492127,24.20538836816763,22.30119159480364,23.276595726533095,21.921793569904,20.725805310550417,20.997993444791284,21.553842217767375,19.739865788322252,18.74324984863166,19.561643382786524,20.660189131469785,20.8760832006326,22.098602504714055,22.401312360560734,20.42185732148159,21.782769950498864,24.941306058521437,23.16282467778993,20.731754319999666,23.059312706086313,24.141816666377625,20.504737115964517,22.98740292764946,24.304594024862602,21.995663814339242,21.370745098217572,24.63428666535432,22.92405373419853,22.508963307103027,24.193393807672997,23.41048228470517,23.20231800916398,23.83293198433794,21.576484935366583,19.991306234372352,23.290343558119368,21.711439485944087,20.046680475147973,24.643293550841484,20.987376175045416,22.143380931873324,22.4759477401465,20.363650023186135,22.493087429126646,18.63499023623849,24.830059008600948,21.579661489069018,21.117106021456923,21.380516006737768,22.56849946196903,20.95600747673867,20.022578638102964,23.075676594919344,19.76039664147877,22.399269399548665,24.2143183542483,22.545952592317732,21.107308439040832,24.208247327018597,24.320573507019496,24.200749925709026,22.83549102569193,23.016960046534603,22.614534728502356,19.678472097797563,21.664217391203383,22.139553369360158,24.540712886536042,20.353703662773167,20.681253726393095,21.378691120760937,23.004834565701138,20.91386980057491,22.081938107276297,20.122865883743263,20.457614015855253,20.97562798908773,24.048471497169427,17.692355725957984,21.559508389929313
28.14887032170261,24.874527224467105,24.63302592086742,24.86199780895667,25.591970197683132,24.3474594825714,25.84813764373007,26.54438492233238,22.35641877419456,26.692577168992894,25.920916611160813,26.64194942364218,25.807331614898875,25.42650150954594,24.5043791335658,23.74256742592472,28.319633607281283,23.815282728359485,24.936321599714972,26.64496569806508,26.27354175657921,27.66933572475618,25.716682410074974,25.218232551602245,24.409225304388737,25.310127389306356,27.63712868467185,22.069590008911682,22.267243382555588,22.31140053253759,23.187219756114267,25.486499722839085,25.391203833197082,27.043209019699262,23.987754150790533,26.880300753267566,27.342600428835386,26.03771340829255,23.101040112783945,25.82997512546553,27.729250405467628,22.26946710420346,25.728756584791732,27.363984925007045,27.006268183423376,24.196990863011273,27.800017557176766,27.194123895698052,25.693884542484728,26.41948920619921,25.488061665928946,27.02975629452696,26.791474035498823,25.314687619368577,23.182593408039587,27.852609619342253,26.592696256168143,24.6749492748054,24.610325354763635,23.01601123001407,24.54131285631023,26.137213975048844,22.251438900787267,24.665042449278058,22.07138874148309,28.181208660879623,24.76813765485325,24.677686417597496,25.51876769215461,26.525460795630334,24.23972493261741,25.48342804694999,28.162097724155487,24.563368201169034,26.427357060966216,27.395711142580335,25.997563858322817,25.78536989913116,27.492409827035175,26.102831890072757,25.99084392059993,25.594122928876907,25.157211244708897,26.629441591155572,22.904581261404406,24.05276521592563,24.653879199874424,29.53903516222304,25.344073840265665,25.190185176524878,23.807027978244065,26.5062307985436,24.486970204609232,24.056448385525258,24.7270871824829,26.448443059992876,22.44806190701162,27.072796630218882,21.90765824177665,23.547557255355052
26.951096368429596,23.98805221976521,23.296968586050905,23.427432169198806,25.901836861954212,23.973491381283118,26.591920929023072,25.229181306164673,21.93345399190925,25.52951460332829,26.583146048077996,26.768626725370634,24.801728444862004,23.374711505930026,24.22228487103768,25.80179371041146,25.931821587610045,23.564548536301086,24.102918662287763,25.940696206011005,25.66651564404702,26.993811154199143,24.992553438033514,23.80846573669125,23.0033789305643,24.2724584651276,25.018306903530558,22.029585273350527,21.626528965438723,22.945203422110666,23.615424517871116,23.286182513092143,21.932447363845128,25.50092331533468,23.012184488784374,25.838413233220866,27.79393551008328,26.34481602395667,22.445036308544385,23.109577393064797,26.816860286956807,21.949834357295504,25.648613324716568,26.23542131304624,25.5903656704157,25.174687730467195,26.11653418608106,25.60342226724601,25.167455580556727,26.42633640930849,24.85511423289063,25.494629882340895,25.29510595149683,25.436108667395196,22.939767449964467,26.92840593161081,23.97866912058844,22.280394721964925,23.80857889560892,22.806964329969144,23.077626851206766,24.144121756423992,22.602498295080565,23.003777332009825,21.09338339585488,29.428015750173515,24.8034071060476,24.593372856964645,25.307629665355016,25.14037957391625,22.672868498637786,23.93237828768195,26.20696286899652,25.62415849947023,23.813472010853978,26.268488737452287,24.700492528600886,24.7707057969182,27.900745699528677,25.798431941082665,25.18371999947674,25.531400109644753,26.248674418246708,25.607985507779418,23.792744360485706,24.32783770377929,24.37399612925794,26.86270374086092,23.443867608562336,24.49009096485374,22.192411849248405,25.960815271840872,23.110853141286206,24.5992239314708,21.57294038542514,23.552273843620632,22.27336322498141,26.53085759561795,20.798922444258622,23.238923679885193
28.140242882089286,23.435511901914296,22.535991190369106,23.438256863505007,24.009362222977966,24.238122505865835,24.29269956098105,25.743799600227064,20.565727769573588,24.517669705883435,24.005338983780128,25.22465797083023,22.494051583219914,23.163624365641724,22.595598030034665,24.510167417610205,25.315633744089684,21.867665443495632,23.236077425712047,25.16348475350153,26.075228853159768,25.99426140228541,25.085721252411652,23.102531040987,23.13338777592457,21.84951774695902,25.853580038452755,20.88600660941325,21.302475320047957,24.269053329947653,22.5112260118698,24.44100729467486,22.68457151064361,24.885345738449487,22.4346516048387,22.905395204087508,26.719437366763287,22.981923487067288,22.54223461558764,24.049424970679432,24.845522322514086,21.014411231430437,25.420229295015996,24.357688612937483,26.88304722355049,23.19472128433344,26.652013044079688,24.045888612124802,25.134993996496966,25.180935326467466,26.204344526849876,26.741846931149734,25.53495962636125,24.617798895824308,22.908007420991527,25.581827798188744,23.33414511090644,22.99317779106863,24.99296063706603,23.501398810849544,22.948725172558746,24.2582126466146,21.77622426415079,23.815705283797833,20.664018683152857,27.038716885629672,21.229782409320634,24.037372579814008,23.169214123278373,25.689282850941837,22.129225752342496,24.635649176278005,25.093487882020963,22.14185782554044,24.457932909034394,24.472942497587567,24.41421110340828,23.825346845345813,25.787049361114203,24.86999382005914,24.27609547119084,23.8526201873986,24.12873936341629,25.285349529281508,22.162067862783772,22.172056100845634,24.503624067699242,26.867644005228687,24.05890849438252,22.64252449107178,23.447647172298982,26.294676775730927,23.36082732673729,20.95690399960655,21.872370472501384,22.45859941072546,20.82598141583329,25.96099276949759,19.443956201116304,23.319182502980542
26.241277366807964,22.889203160178994,22.615926422582994,22.967207853489967,23.944977762778052,22.71974049640596,24.0832074807869,23.569568590741202,20.4682956280679,25.256012239329273,24.374796197520197,24.942465273047556,24.526258255526606,24.21009345518486,24.309132455606626,23.140099453862042,24.318770495973272,22.644090363162032,22.793772689743246,25.00138262147365,25.92530728557466,26.123415815352423,22.390559416815893,23.303090904938934,23.088415358813105,22.7441933655639,24.62171053439871,20.73532905943675,20.601220265617485,22.394667417484975,23.529642567308677,23.349573710988782,23.92668238914855,25.11541526590971,23.47923125888228,23.570285333201028,26.14599771612322,25.071160756941172,22.994183994471072,24.108231390852026,26.11905302125982,21.813583171391425,24.90154072925897,24.63927979650109,25.81583106039979,24.11718520677426,25.495467137457545,24.09497624373954,24.420594312162326,25.75160273925691,25.303191085346207,24.423349154347395,25.04666752917143,23.782702987172005,21.0617999879906,25.669370519333192,24.138066042780867,23.99808632283104,24.594749579875753,23.28390529473631,24.444573959545863,26.393656464393345,22.43567976138937,24.003293878006353,21.210220968476676,25.488098575887275,23.05744291434603,23.950786248740176,24.030286938654516,23.993244097978003,22.065709074117038,24.070579666528168,25.684082560725518,23.36206882937669,23.22373097858643,24.63643326172494,25.02237703634373,23.893175006639222,26.408730969750685,24.228921899425554,24.047983650054782,23.747243188952645,23.024828315406417,25.351322910695245,23.11987035441643,23.372576725030335,23.470284960081226,28.233028181389873,22.22027747860715,22.906222495472694,23.350216701261385,25.992522828427678,23.606240477469203,23.014455734808003,20.6245053702365,22.66068310166089,20.77937854039465,25.98232115513668,19.167922286777763,22.63224000270376
29.13276431930001,25.23385434306618,25.223398404005785,25.357982326391497,28.38223400292819,24.493903600832997,26.979018607356,27.3833857135584,22.998843591771106,27.976512789740628,26.354472367329322,27.401650679752652,28.108387069646522,26.222992692805775,24.913744452331137,25.94048186070811,27.829013468335443,25.823589751780066,26.946669881638474,27.635872724255478,27.417512136029547,27.23674698229412,28.856224800357023,25.66741351062291,24.69738518139704,24.804722082753567,28.640323197738635,23.332438311620834,23.178028252816247,24.910594013040075,24.673150873115866,24.319194760165054,26.769358913719664,28.025202359373207,25.744927450749504,25.982343046325862,29.145326237512386,26.9103990381696,23.5975016687341,26.371914932340715,27.324390265744288,22.943799513431003,27.086702527177522,27.72500942040918,27.74044191492026,25.578233967211332,28.990072820821375,29.47009576948565,25.149179104762194,28.268849606445787,28.00981883689573,28.3209967737601,27.95274553224783,27.36895320949639,25.98119331158835,26.646986254308846,25.82189423482317,26.873889890335935,27.890201931258694,24.831395645084108,25.392926481127898,27.94151683151468,25.60951775814658,25.76457519459727,23.551674154528076,30.054933420802364,26.42169511552202,25.355678462665562,26.923084830817064,27.58165586620702,24.507260990641882,27.14923452402802,28.16798839963604,27.220564518202075,26.069070446395802,26.696866459996766,27.399774792201526,26.055433369310947,31.989075903451056,28.62227995478416,28.395953666550465,27.254081295472243,25.707294893462432,28.201020537687974,25.199835817560544,23.35466506953593,26.75420170484134,29.555874695042082,25.12494499871594,25.835930835354652,24.742685553017157,27.213199469616427,26.482722771519292,25.30801712473996,24.318918099089306,26.164898646302778,23.278270790212616,27.47320158297049,23.708764033205487,25.31967637409895
26.23176382000081,24.05040652683008,24.799967451623505,22.59915802601548,25.485383621415178,23.055087573271923,26.752491399662716,25.605364994899084,23.03375262542746,27.023798466746115,25.72352937127355,26.59793373274851,24.85188695483313,23.972413722480233,24.827413580364926,23.378851142126564,26.8349443302889,24.76685047022693,25.74423718991904,27.0271551055965,27.10139138445663,26.251239101708798,27.427644273032662,24.964677720340102,24.589641760690277,25.144402055228948,26.377928402267234,21.217587288524943,22.544303760793277,22.110986564991922,22.931143902330398,23.674088700388793,25.039917644574707,25.32279533291121,23.209651184348527,26.14799070882057,27.557100225203204,25.92461794090111,24.585213806836723,25.416294062998293,26.27580547039572,21.479950149717393,25.95109545829122,25.951677425864368,25.290834768762153,24.63220554714149,25.88330573812728,27.524640040951905,26.123462894543408,26.320226636592437,24.763122034636886,28.279511222633783,25.133719516707377,25.890167585435744,24.499467926266284,26.314267869465418,25.28261254057722,24.77435280105694,25.74874310711656,22.33017005714696,24.000736237399586,25.98600558707517,21.54282996828274,24.674012093867663,21.354160246722326,26.79617041740421,25.731263850295356,25.837573466311202,25.135476007201465,26.114572544791294,24.634982200041964,24.35873590917587,27.763876192096312,24.34642886614423,24.08713942807996,26.155217297257874,26.047155200142047,25.578154351929104,28.61177746044048,25.019275932122202,25.288637034536652,24.727475894194335,23.305539533262163,26.5354923148227,22.85208882221383,24.29941465201684,24.55856400484475,28.49579317162702,23.784996916189257,26.259638319086683,23.08089794274152,27.268905352225314,22.93219226462972,23.265490833559586,24.489532218968396,25.621630793611875,21.904644878129837,26.76058312101521,20.93750553239499,23.515971206410843
26.50645461681382,23.690838453168194,23.91277963196989,25.172134478942986,23.45377357862744,22.874166696168782,24.739912914421115,24.971925571440593,20.607089764134447,25.02127213613946,25.480150184402593,27.404472764132723,25.229975895428794,24.104572998303993,24.67912191648994,25.51513098924644,26.386869261156306,22.466378150663076,24.06815143911304,23.689852358083588,26.28073805035551,26.022748504509547,26.318715095131513,24.238104170658108,23.9121275594545,22.764649326860532,27.31351843277873,21.042626792890697,21.62504821964665,23.183279338839125,21.935009225197394,23.62911537576131,23.315627170372032,25.86486164816735,22.316388643621394,24.374636223805922,26.059755448694112,24.056465918969383,20.84741060677526,24.431680536929825,26.415257456023106,22.18746123992636,25.081632389362408,26.160184245375348,24.505599748780057,24.091797241328795,26.14520377436308,26.628024028095606,25.928505259999206,25.630970685576184,25.976473422721448,27.101406659832552,25.05026273339587,25.14909927265721,22.095978816680606,27.09514617701204,25.282139126803294,24.68034135336418,23.59414428323346,24.126091620802644,24.121651070267486,25.62224124492091,21.233321674633494,22.85750281686024,21.790112816659473,28.727010930133776,23.782360496153768,26.00877259402863,24.09055423632301,25.550830005262785,23.023413794348983,24.04239511487136,26.433633259228362,22.303507287652113,23.876791834888692,25.52331653903148,25.41591568073685,25.28857598769474,26.918127212165025,26.592341914262448,25.84445670846309,24.78235636738997,25.190117208218208,25.856906075807753,21.53174101981286,22.254929185975655,25.15650260299706,26.454622241756198,23.535760728978296,24.106433858371425,24.80836294751354,25.481601271142257,24.35550237921803,23.161252928188482,22.293134051939816,25.107012998585606,21.510451782340972,25.65482095688647,21.16141264000468,22.84441937777963
25.74727765016004,25.766549632482203,23.484034313295098,23.879717194687995,26.356291558611595,23.904181647098156,26.7767646439026,25.172162513874483,22.32598551458897,28.711616738571422,27.027356268470196,26.00201077980067,27.294450114444903,25.54723755278593,24.254632080374126,24.71332525251664,27.7150122679802,25.200081984244825,25.480937058810984,26.388505762075383,24.615734444775207,24.598106395955714,27.552518914665868,25.682349221989643,23.601738825359522,24.816037786338185,24.9131752135643,22.04082615352666,22.73136498866171,22.874981536583856,23.668940206364244,24.831086371740675,23.52077756525879,24.104940393262837,24.785612861814865,25.78678858596027,26.555393706159617,26.54048711935044,24.433610787574477,26.085954841575,25.891652218046705,21.39868313556362,25.42469089742195,27.006198075332872,25.654588514235332,24.53239813724837,26.422067702107345,26.2460524904022,25.668533105115824,24.72413158255178,25.68204690030499,27.4345911763068,26.425248733310763,27.867884346390365,22.917130663606127,27.692699364158166,23.475728385445365,23.51057062731648,26.886385614504448,22.931131057099023,23.86563451106073,27.11911574555865,23.00652170223969,25.43049581993887,21.696344500342946,27.837460023499876,24.556196161524046,24.818182636640017,24.628011424713836,26.478770569280726,22.227614408808687,24.967267477638703,27.615503703417907,26.082857272811097,24.864187760974513,26.395965203432198,25.826696496553602,24.95689998456586,30.039468501218213,25.903243185961752,26.39449166709327,25.59231551351281,25.29845533968703,26.40161438894618,22.478564565143756,23.15941096092066,24.82163612102837,27.940578234020144,23.356306715371186,26.233183865490638,23.397710073905124,27.181940235868296,24.91148276998307,26.36632852692572,22.583425406793005,23.86362083758451,22.870824516305127,25.407309816408347,22.482023244689007,23.020371395291313
26.8477033402399,23.5993599906481,25.156970258131143,24.010193979822198,24.80380091251003,21.85583217153948,26.632934421783812,24.562108021624212,22.35196204288907,25.111421498284688,25.764012212950572,25.226392162803574,25.750210188526857,25.63187593150751,22.71377467407974,23.6839302038081,26.23928758074683,23.83992382879344,25.086142030265204,24.257375149238904,26.21202939486333,26.611506564282898,27.09547996829558,24.05002507475578,25.321755674398872,22.835995819701576,25.947530732433673,19.9956688728378,22.088058665012003,22.890047323336077,24.411505936768467,22.567540005102316,24.218979406131314,25.417904084945746,23.30114063508572,25.09845884117784,27.66324663722996,25.160907853341293,23.7528013241754,24.164924587917934,25.962548285435837,21.981666835794194,27.2188910673715,24.89107315507959,24.811064289786096,23.820938279882586,25.314694231354917,26.01192213527303,25.260843911280354,25.321430679231803,24.468174785743194,26.658656753469085,24.540065394154045,25.636986607275304,23.21484222032185,26.50921771651074,25.63860982241604,23.601779366015577,25.369204714339617,22.802024767275345,24.72373795412457,24.622143978070866,22.083657176285694,25.01577119555621,20.93856095860017,27.24425508577534,25.0984903093877,24.395625787352316,24.79523034741752,25.74867203407584,22.76503145180423,25.75707113928947,27.393105239900713,24.485400847516466,23.958957328787974,24.91044961567555,24.874232378849253,24.549476279486864,27.311120911700996,26.154182376678705,25.12150262712321,23.26803042166814,23.917398389306424,25.31277986871478,22.262364478207147,24.053615896714593,23.78682423612245,29.135840716964864,22.88785471431447,25.048900440929607,24.415751051475898,25.951494699697307,24.679078401254937,23.8480569360764,23.011041597716662,24.021612890189267,20.49372096915235,27.870844731483672,20.804912213384085,22.97356690779794
23.9941258098105,21.686890780221738,22.241444289747818,21.842540051771433,22.77519593435147,22.316168816843746,25.55222155904291,23.43794513320374,19.18477886982791,25.83095478085288,23.85769209040019,25.529774997954174,23.618857412882413,24.415347091625335,22.51469234772701,24.930954049935526,25.23505119952035,23.427737620507415,23.004211088767512,22.43620785311425,24.410521258448195,24.195260930164743,23.810826415666092,23.075528685189546,22.943322965278337,22.987744023309332,23.357837019812926,20.206771680618193,22.26026577613712,22.564834210276725,22.250834104916798,23.08054305596638,23.388126602112294,23.712428106953567,22.16460799011353,23.11288041350406,25.889358195615234,22.94597572507653,20.662874111061747,23.736437824057678,25.153867416854446,21.067422910190768,22.43318500971978,25.526258758669353,23.39275667262671,22.18163057049059,24.309860861163095,24.865143772917857,23.850568240832356,25.190744250831457,25.931328367796553,25.427374002718018,24.02387716505988,25.130965979077523,21.353128978234345,24.33945833748302,23.18716445264592,23.531469209909538,23.395914074511396,23.121576063635406,22.423322094389402,25.158745457707656,20.83688067834687,23.273232660328343,20.92135516518786,26.02302889609552,22.72095347672753,23.225460890276885,23.176989552590975,23.805691005830877,22.77913088308242,22.034994519679245,24.849783524820527,22.668866701386808,23.120455382353267,24.851857876018467,23.94707248977944,24.585606545536738,26.980256168588536,23.677019278359854,23.71034233786671,22.31270059585952,24.049489736285356,23.99464467135054,22.815756862416425,22.322383282207596,22.859762693653153,27.338595949277966,21.761112663469838,22.513663780029486,22.800952592873873,23.878606236323332,22.43975280245751,22.180226082030465,21.069311653687734,23.32248843518794,21.207454908337592,24.986602609459574,19.351684075359206,22.105477448779432
22.201184788697415,20.952473206503004,20.5376562937094,22.448838979502508,20.96748218729238,21.585870993784614,23.16221695162444,22.928971493088458,19.871768992830223,24.875579206599056,22.82860150212555,23.80392970572077,24.484443884468277,19.906992456396914,22.63802908408487,23.537976002601905,24.76193815049454,21.6976110232697,21.49525813628643,22.87220056529317,23.98652348035274,25.09650212054248,23.906061034982006,21.28857430292485,21.97696562089132,21.948126543621623,25.11154055030982,20.173929619230027,19.86896582813447,22.330068558535153,22.94654950820748,21.564519203845666,22.094092863045073,23.71143879272711,21.549491825378887,23.447877188151292,23.689343188894682,21.31962367036945,20.329941179873817,23.72333048429623,23.915922692549387,19.632483467887738,23.13188910527673,23.583404393791255,24.69926313111791,22.446230955565788,25.423315215200883,24.43106588080753,23.327406409167153,23.5482207214998,25.853990972219318,25.061649228322718,23.879669250620474,25.423651224671477,20.95526876707461,24.702543247771555,21.699228677022305,21.755896886063457,23.147663460389612,22.266741531377487,21.623428518602918,24.957147019271837,22.6192801866885,22.273681895235445,20.85219256894397,24.85991526037009,21.89127188036679,23.82799313005874,23.06229682977527,24.56859900804544,20.48497576403643,23.22447956695877,24.975180055033068,22.294988219776336,21.573074530643748,22.364395073191048,22.07425110443969,23.12020915781977,25.42995068313641,24.763781762841887,22.925937125778532,24.28823236753722,22.763353514763924,24.33182709594543,19.78435640879022,22.10905358643184,23.085268719401785,26.69908056727122,19.57481377892117,22.633611508921682,22.865004133309466,23.904250134037692,21.948981175390564,21.24690493190013,21.046833925795777,21.053122922142474,20.572212397295004,23.108330746766384,21.05395675049604,21.074158568814532
26.707467469585634,25.084756032610716,25.061699418150926,25.37197852654045,26.05439661182648,23.9724173289888,24.681957223945286,24.290865480023104,22.018137342271032,27.11649385414923,26.459950700515215,25.909825579770587,27.71916951236559,23.8301826087717,22.912564319877397,24.754246141713164,27.365252267348286,25.814368144959502,25.583962171413354,26.584375421833872,27.124323925297244,27.005566587413174,26.372207343668386,24.362332856159494,24.508773522731364,23.11718097774628,25.136603115228084,21.970429473511217,23.731873111212895,23.2167119527421,22.731384306413425,23.678827860231195,25.185575328607456,25.437877418549252,23.997279217279058,25.646310828277514,25.76972055813124,26.32858091185787,23.472130600198575,26.06944617803878,25.920990158322173,21.67407316564031,26.778177625646876,25.9756092585105,25.182304411293565,23.373123146591727,26.312221028731308,26.133616079437598,25.403268964264623,24.508545035273382,27.275641100359035,27.446784384332027,25.90687946107041,24.59561319384372,22.682548293444444,26.003393415228572,25.178042454891724,23.499557421577073,25.23838666572761,23.805817391839085,24.61825421967624,26.383046229505915,22.972831599871434,25.518068223536385,21.96201250763728,27.11863918822725,23.87805809146461,25.76743586542865,24.935623311255092,25.956446869938663,22.15858712843454,24.222579616758193,26.763808395853626,22.73544744210916,23.8536494387219,26.136846062984052,25.624868329246727,25.51955128665967,28.258399386551595,24.785916772862294,26.81221226783476,24.715353043091387,23.49970625599255,27.24904366890494,21.84444998713091,22.81977366273388,24.86727655600574,27.856250348780943,23.241596825851545,24.71064320089696,24.41659911994217,26.414208326297686,23.769983826251774,23.556251667488183,25.206311359898134,23.866191178466423,22.003944113994407,26.42668397470668,20.235388555508774,22.599490736463522
31.3583738944965,28.912129962238307,28.98059339034851,27.969442676364448,30.150305827829786,27.36865280311872,29.390062579609918,30.29744101350636,24.821589939320166,31.379327896215607,30.285700202677205,30.05174288879331,30.649069412568725,28.93823716002366,27.352157010250217,28.564779611230016,30.79100669537997,27.255082842037552,29.209604833798632,30.80177371263639,32.2677446844304,31.07166238859622,30.587347396067674,29.276578765974083,29.411016710333165,27.697313453359147,31.009429530405725,27.092439974695463,24.380889200324155,28.97779267759337,26.25895928193299,28.52147114530817,28.576030774860524,30.066333025354087,29.219993664524807,28.213999524068743,31.93827014835139,29.24890110615494,27.705043347758277,27.56819641293886,31.62317009442137,25.89307214530001,31.07520928203259,31.723962338806636,31.336920022267947,27.74567190418976,31.679462813759258,29.21586978658337,28.694753606335176,31.790244071904397,30.001202074209058,30.67293624128842,29.20331187229754,28.97802620865778,26.132254959349396,30.586474872563656,29.048432436076755,28.12525916632329,31.149923506658137,28.34142740656702,27.856051600956263,30.088604225202328,28.15794062838096,28.139525195157994,24.740299464703654,32.78676271218974,27.23344302436746,27.893972450039712,28.2972919160163,29.683832049031754,26.096663101801973,28.584426219491878,31.17974105108032,27.759068361686705,27.266604598058287,29.614757889907608,30.45194790379035,28.980452791773832,33.79838185617114,30.434457328482505,30.344708830948115,30.02265380095947,29.15099211952736,31.925255891234187,27.122005938823488,27.3786976704756,29.316491845454927,34.05379828243802,26.129218307383585,28.719160554190086,27.427531937602723,29.789827197950608,29.88066436177575,27.951677110306367,26.783048980307957,27.871744580581918,26.601420387490492,29.732286229355324,24.16363528440235,25.759022116609223
26.93544882982281,22.834212139574216,23.043278440761465,23.7586112185007,25.84710981367576,24.736903383906473,23.646644347987362,25.523512358297587,22.73877810731984,24.805551367577934,25.321498153888683,25.42600845221138,23.496470364406044,23.90949725599848,21.743651127288114,23.718456098876953,25.912363215703913,22.54741806088664,23.013683817311865,25.12548152086977,24.482699806895027,23.492554688510765,25.615716117977406,23.44674398462541,21.62383976494138,22.453768073961914,24.443925630253485,20.34187911200875,21.57533004105943,21.521459547642213,22.605907455671243,21.425341213406494,22.250810143083193,24.397014665600143,23.21154804797311,25.533433342201135,24.863578830325793,23.595899432631334,21.855995143752207,23.910655344106235,26.20132822787266,21.220816510517132,25.727757434814144,25.0064714921683,25.23612913378992,24.852888334425565,25.998093846068183,24.919740538312094,23.600915308756576,25.62324599622916,23.93059404622499,25.69524414922623,25.67465671079565,25.30825060155567,20.79334629199895,24.67301978331325,24.84472528642288,22.329073914341745,25.78132547168401,22.108914200231958,21.979071147861788,25.864026638017464,22.727611638583717,23.60705583088349,20.7151127200927,26.509911305352887,22.404244355785014,23.559368050278085,23.94555363571628,25.92178268445356,22.226348370905622,23.521013125501216,25.14365571833348,24.72067401925259,24.613267829523032,24.892970117670934,22.955097083889516,22.8321455380596,26.214987562066607,25.344322530463295,25.09004005168193,23.400501577733625,22.92258088608348,25.844297022304136,21.438489819955937,22.885548430329244,23.66977052102174,26.59644259259464,22.80208004467636,23.569987658733957,22.22443087417754,25.03961514022172,24.377858477587477,24.668572514950743,21.360092890529312,21.763736138980057,23.760972986527715,25.994880693378377,21.51938716296389,23.645029051969466
27.204606816778824,25.319491689727748,23.810062644077437,23.186886163230774,25.23315868199413,23.547729736321028,26.07106867090608,26.70105032046457,22.51795050914885,26.5842061793616,26.58954597423142,27.830851232427893,23.98984637028504,25.533426549271233,25.267370272373082,24.6574346571703,27.373746149792396,23.15637135944478,25.02373445829064,25.522205387915367,26.3899916989757,26.540252162200904,27.72444881651114,25.133606881872275,24.18304567485901,23.884915231068867,26.45314099206488,22.7384027135721,21.90317972768187,24.374155437239995,24.16967742270569,25.722596422489396,24.328302847917456,26.79288127235454,23.01377576864871,25.409160831366993,26.81128197158032,25.376286362272488,24.19038464849745,24.487514238873256,26.515917232362014,24.10931486010786,25.80615109286697,27.41985329154709,25.50716076114049,23.27742792315545,26.785110298450352,26.339422390068858,26.138665517906947,25.1109244891985,24.788141440077364,27.465352352365628,25.85401658917272,27.037018308896595,23.279725019872657,26.565216358887945,26.7127949569607,24.986164455710203,24.65618303953372,25.059808527721618,25.229412235679256,27.39718060303878,22.52648358112421,23.91297873784811,21.64757166807807,28.22109104757571,24.724997556629507,24.613662979456866,25.372784083324614,25.819668289289417,24.597293460267025,25.533805413588727,27.892620898445145,25.67157119541848,24.289090399040838,26.714159453948508,26.26334284676756,26.202090929217764,28.409249100639258,26.396880106280246,26.312330551575187,26.490347217905313,26.14610119218541,26.315353065287145,22.20153692247409,23.742841561351703,25.98482095344522,29.287076033228743,24.5087936517692,25.82446915805545,24.600280108032564,26.79402679997508,26.157239539229643,25.396557467053412,22.332814063177747,24.38633172735128,22.072396479907535,27.338109363153674,21.626929704463958,25.185921251764206
24.076814119633916,23.24955297216908,22.19939089822843,22.86543451573365,23.2802644898887,22.179151774105478,22.82621768364319,23.535965085899033,21.109325342106505,24.128079978261606,24.294821887333928,23.182125152267066,23.583243418106626,22.659013434512282,22.87934641616746,23.081282799046,23.783897591649694,20.89385150485104,21.722841870372573,22.603438186586526,23.722265530652013,23.67600878467567,25.430615898856143,21.932298271504074,22.142266058053888,20.331546277658067,23.90975631491506,19.411016491583926,19.19839327266848,21.235857197751912,20.492363842729983,22.921284184644268,21.749291197299673,23.593847989618293,21.147398562527755,23.673419388791064,23.825485379052218,23.513732189959367,22.36662719406333,23.400325000499397,24.85771895384436,20.142215568336315,24.705271356464873,23.517635857144676,24.201303818613162,21.656147155836717,22.769713516022744,25.31193308217751,24.49049081616514,22.621865391105082,24.700880341647107,25.719119343132732,23.49312762371932,24.861693769540896,21.863284284231003,24.68782606642273,23.803116715491242,22.74646850594303,23.567957160160965,21.16816652830314,21.507677953655737,24.69336851709386,19.392935128025037,22.725413827709975,20.034961293960816,25.714185037329873,22.187161832597486,23.434004634364033,22.439102505477877,22.710843139714623,21.56819022894235,22.561170571233703,24.761666326228163,23.32591380355891,21.807335793019593,23.174937664667436,24.043729068859488,22.973001196566468,25.851637486309762,23.12499790958709,23.908760066903422,24.324531986380197,22.310767527267455,23.272614891826894,19.179326212104147,21.752255370632874,23.719589590368038,25.142933888262764,21.75386977087412,23.789231158746542,22.570736974448764,25.045088467793672,22.86659405685886,23.812629685298006,20.62332469464641,22.14248668324599,19.275269878745977,23.416327966322804,20.68769522569657,20.64161181749622
