column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18,column_19,column_20,column_21,column_22,column_23,column_24,column_25,column_26,column_27,column_28,column_29
6.208138520813782,5.047414476114048,6.24074628774528,5.653101895417267,7.308491486616172,7.391217595323203,7.473175344924861,7.161083309458248,6.683627843506899,6.547183284897677,4.901832259262759,7.829995645628663,6.327348974685978,6.521830902605596,6.067333386662114,7.0728396230713955,6.701786806250082,6.331331730299776,6.953233319662081,6.33250451665138,6.7230396269874415,6.049374606587201,7.133059764477636,6.487607258228327,6.242491276172142,7.163380626881354,7.0554015323228665,6.454190910291018,7.141623919413094,7.530803266482717
4.27365602518985,5.266947194478081,5.059240237456013,4.743483934705985,7.415659243567575,5.629281276907745,6.441830250367505,5.2675819433600095,6.014161766486737,5.477728060919485,4.728557621916939,7.684206698647818,5.950578402167962,5.1401487494218365,4.566493858957743,5.198052970074516,6.180611104983612,3.934863834965656,6.093001088676935,5.604911343836844,5.494738778578416,5.2809281867006534,5.411305357223425,5.985711774943378,5.466511115407306,6.124698661079973,5.07580447893486,5.239464259927494,6.517488189836702,5.293584330720828
6.870052516433244,6.7101275077660985,5.659004658976508,7.055080268930027,7.725223957070516,8.177772133506561,7.650678597975908,7.886866178875972,7.271872469179563,7.379926090940865,5.038962283305626,9.229726674215314,7.278235376750339,8.318203434364088,6.955980104183521,6.288206559018124,7.819508047932101,6.582015186714445,6.86731924176186,9.039044385662136,7.340965869609397,6.658404271276291,6.93203631438848,7.569567791438193,7.232298858411804,7.859436361868131,7.548316305879004,7.886576270922023,7.798321299401755,7.63142862354113
6.748520725844242,6.53436917772992,6.865137600278925,6.205266113570307,7.746245778037027,8.535480888139684,7.9711528160794,7.5725757107264835,7.675798312376817,7.518423494575358,5.87248176922216,9.499602395902867,7.8954688399144,7.203430204602554,6.62625807363224,6.607973263193888,8.189295695471257,6.245860335807997,7.602442077184209,8.70405421724853,7.771334240493916,7.535909528255216,6.615292385694248,7.0337926958878185,7.770631503444911,7.479592676139635,7.206944623943902,7.1639470514559855,8.448813498702302,8.713342162451012
7.097944360313508,7.1969975017722,7.638010534619717,6.933325997484079,8.625841459962912,8.072595958172961,8.580776781473936,8.078828610847202,7.83143950347777,8.761662258818816,6.898113441703711,9.921162122533971,8.331976370855259,8.920357141226761,7.035907563064673,7.2831662420372005,9.078548603351967,7.302775744166958,8.36863699792298,9.003518795200414,7.339973990248031,7.894778990107936,8.551055135626408,8.37956088764034,7.7205895454075435,7.8843371038843575,7.748092844486741,7.791136564518592,8.616802387352635,8.195125826340401
6.440465910272752,6.808712190064646,6.132369509338571,6.91280193931324,8.004079099410472,7.693027464571243,7.497404833400983,6.933528022217673,7.37522305214376,7.87636100589707,5.376406663822648,9.1479887802186,7.192961392902424,8.38764069523054,6.314573743807892,6.768413477841422,8.06644809018223,6.142854474664137,6.9181901538742485,7.488734939825661,7.255805638468297,6.408885858407501,6.758753825060667,7.924958147390688,7.098060623464408,7.714954014823974,6.793983914355245,7.47634111186268,7.908520511432379,7.557431879518776
6.14156907901197,6.577211655223543,7.095446441395254,6.379448752699277,8.423567080063195,8.246809184160067,7.768020433402407,7.373520871086337,6.862329070242617,7.16186727575827,5.289037683397009,8.97137186666925,7.340043490389374,7.108523727594748,5.939755627545565,6.677073395771822,7.669188388349928,5.464598339511776,8.110707808938612,6.7813212937784195,6.792244894702157,5.875718403231236,7.4156594319364855,7.689171720496923,7.283945650855401,7.286073875305554,6.852649692639147,6.310565026870652,7.164896906687202,7.148622069852429
6.332326922031047,6.508545909416829,6.761231858904146,6.595068978438598,7.516553003316278,7.983570322200305,8.573143827456404,7.715404005301813,7.304646943836947,7.287105352744496,5.7698589654635635,9.777600046849074,7.139835726376436,7.641602208683029,6.574530598668378,7.246368938270415,8.532685588328688,6.837114989495998,8.075704554264115,7.0126257861359065,7.213807043350692,6.9032975744991445,6.840016307374564,8.230824328453583,8.003709268885693,7.6098867730178865,7.684754195793469,6.946579345813788,7.4371760561291635,8.88243545483558
7.676463612471208,6.119671229462481,6.677863743062679,6.66506356962793,6.606046020751315,7.9079863284230765,7.193553533899459,7.756633196759335,6.383589467140771,7.110603111217968,6.354504910010597,9.393127605990244,7.606154718518754,8.414709314370263,6.313187238239021,5.612713727051563,8.673839389436148,6.475501519191839,7.684161098859729,8.096264408165466,6.784369528251139,7.504543778812205,6.8106644494831,7.260800410296598,6.795697207788389,7.3139277008398516,7.464825672931296,7.347815091965132,8.286902770646206,8.020434048626424
7.025087607918234,7.316261853233406,6.530714158184905,7.434404953105534,8.742007540831407,8.358012939497677,8.881417471686927,8.297874098571226,8.347687122789155,8.288026950561175,6.431738803256064,9.782549278496443,8.328670099167278,8.649140541376127,7.565466670207543,7.4412922184044925,8.019293838926162,6.955484883919473,8.094874715949176,8.668622012507685,8.306510345380174,7.786185753285305,9.092240312837305,9.069924700486439,7.285442211127056,7.774760899911441,7.216161393784583,7.7989844334500065,8.511009842160187,8.690190703109465
7.320932478560086,7.058642377555717,6.291651093606575,7.455424524088366,7.582723230593763,8.614582550873841,8.832815349334155,7.5528252172890475,7.578433083975514,7.560812175258118,5.700965811273126,9.651403672299052,8.196280840785917,8.226577730617011,6.820350585758737,6.986151228182598,8.14613754592654,7.119490176420445,7.791537389343914,8.685874965255115,7.121135402151874,7.025898553003475,7.088683353342214,8.106516768978125,7.4322772840790075,7.754540639512005,7.8404079346601465,7.064669246347345,8.253171753859602,8.33955988124955
5.301636142552139,5.334271220317166,5.3134544928395515,5.077080918910166,6.3930635054316305,5.889913329931366,6.48339475475892,5.965662970500686,5.329781929188852,5.996743205570956,4.268360219013829,7.691303832017214,5.13069462769768,5.247546709445055,4.690938016969166,5.378311611064593,6.580737366993334,4.413754807307167,6.3252283937020035,6.4214637411735,5.581615350075695,5.764826394223454,5.298912271052843,5.994606267602348,6.273980629545487,6.5163591146994175,5.612894135885721,5.30283162952969,6.848488652980902,7.027780326126661
7.365661820494512,6.679987387113106,8.144148756788422,7.469426919255218,8.791081443115282,8.696718160310775,7.910826183445016,8.056522067855607,7.082893327752201,8.424224755916216,6.589981204160659,10.044175826438039,8.137961714756496,7.508284080859274,6.787511659125565,6.972103387571594,8.439624455566292,6.9205238597751055,8.263598036716118,8.780096764555406,7.128044249825879,7.068547398628138,8.326685189299459,8.136199526281938,7.749604923301242,7.968882476039121,7.542051745065684,7.6857821632119565,8.659517036111387,7.930976110991556
8.214193302369647,7.381335134940464,8.048093614800713,7.561701815490038,9.408756749520947,9.660668102314496,9.204051915227408,8.407504978218293,9.064334129202239,9.36065227556499,7.05172773366506,10.986177329007102,8.851394227984583,8.541296317973265,7.194655729110013,7.7321145987799,9.290138105443207,7.069850522330172,9.380970802152515,9.298197817560611,8.108879915051197,8.355604995909136,8.007623382493207,9.796357068390284,8.38281840779069,8.680716109170401,7.727146255040973,8.191332886691294,9.318697126217387,9.554745780424351
7.352282855047383,6.928025556123835,7.317911842813532,7.472292599987123,9.034385727607386,8.821005175616694,9.022094424875734,8.442544107709903,8.036223586064938,9.072758731560173,6.3396725029820855,10.580705717778333,8.641473189334459,8.450357342408145,7.364803735399725,6.693710824668341,8.954015437438441,7.2897675692877995,7.535150932819526,8.134576177520962,7.645357348426429,7.310586173161459,7.36486812069424,8.92580131867597,8.199652415472638,7.359214528746045,7.8265063523046825,8.193451136554634,8.8097179803624,8.603031641818717
5.65257799107315,6.277462283567231,6.083336389977526,5.570917304773883,8.316769344002045,7.853330297649285,7.8207038247982315,8.22475862513337,8.06473564327238,7.438018074473264,5.337651454843208,8.602107893606977,6.6993119402362975,7.476847380269327,7.010832382921499,7.154303381164864,8.386312861537542,5.369280887807555,7.052388719727815,7.05260398368005,7.557880432711202,7.137007366750099,8.20950996074313,7.334988844650678,7.816051914629846,8.001002740791877,7.5782613450979035,7.060593137714035,7.8696868372776505,7.965977460046202
7.280419454015019,6.8596802014407094,6.747903496269667,6.62315357224782,7.1968009100579975,8.638171219386189,8.213835652249681,7.385472367592313,7.612670122244983,6.906693138536615,6.375229823447348,9.923479883813611,8.110063027871577,8.099212822217847,7.1175026663096705,7.162859728490003,8.969963078453246,6.363149550313556,8.001933264384848,8.532821429165644,7.550533302418347,8.381025624081257,7.499611013797949,7.776043945186411,7.261803807022721,6.818804682266989,7.463464918009774,7.28942869627151,7.518396837215977,8.573311374855674
6.844855826923485,7.329311736909624,8.036186801666222,6.999416993770747,9.242245183950441,8.138985556787482,8.487886579162394,7.513575782258311,7.854170575150461,7.568466880884649,6.418293527005177,10.66498991336019,8.248663752624939,8.156500459515241,6.704917690705442,7.992690408272358,8.983480013666192,6.982206069847413,8.170816675792501,7.92268244153418,7.751912572865865,7.825563188857746,7.422284873149677,8.621468407539766,7.9484607917004295,7.9718660876609935,7.200873931127506,7.61964879125326,8.650963207085642,8.456747881751804
6.840387917540357,6.075715314295718,6.326831518359904,6.74533640577022,7.349176480690438,7.70417859254406,7.147724626130263,6.28963037418517,6.555997040126217,7.532528167822053,4.790494684649814,8.127550568297284,7.038847747846742,7.04959348755302,5.681304386497426,5.7277193504590995,6.967489622933835,6.109776158996488,6.620581919043503,8.06897737130682,5.817887848374439,5.88152021423877,6.146168231039481,6.931668570087162,6.133890177782639,7.3040816246703955,6.056518484582862,6.238567649210062,7.4293121010984455,7.064687174707135
