column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18,column_19,column_20,column_21,column_22,column_23,column_24,column_25,column_26,column_27,column_28,column_29,column_30,column_31,column_32,column_33,column_34,column_35,column_36,column_37,column_38,column_39,column_40,column_41,column_42,column_43,column_44,column_45,column_46,column_47,column_48,column_49
12.542815152334905,13.132711481323307,14.285978492462606,12.505058525645792,13.660896208865704,12.090879756418278,14.880546973218532,13.107427624340902,13.892345379882673,13.398208502719934,11.55171775251926,14.362430200494996,12.335556012424258,11.284144535394299,12.222328608245203,10.223686684847628,12.07364898146232,13.641414934232447,11.299603332955174,12.19055290066455,13.527473699023432,14.147045789803713,11.776013773881452,11.690077083904617,13.255562046830676,11.524162077746247,11.527703982569074,11.714523587364,12.123642305158217,13.78926835619663,11.8282069329242,10.781132006945603,13.091777037926295,11.878752829340018,12.571453717787442,13.368095788200218,11.884394904983763,11.830826024069337,13.90028352288718,10.561711974536493,12.718971859181666,12.885119734331829,11.201202255314652,15.05987263570425,12.048620897086971,16.048406689562164,11.900589075137459,11.598440756927769,13.905874155837495,12.89372619617797
11.987128240012405,10.146255598980584,12.088789105886642,9.638659082657068,11.572449870050013,10.143953054602793,10.331030818160881,10.625407168018,11.106045634397624,11.04861509734138,11.494374820832265,12.217057929637388,11.11262928083816,10.751911914309446,10.474316101085638,10.420451675323628,9.474301738886,10.919395901958875,10.877450665522227,11.001607064568255,10.371878790451342,11.36633021155787,11.208569002290544,11.04165750862103,9.947924914113399,10.991456609153976,10.841695733601929,9.760749915266157,10.749204967821068,11.158741612610125,10.298075704200162,8.707185885579197,11.564383863979685,9.59901771830809,10.376849884945354,11.12215955677465,11.627693945317095,10.021059777385146,11.31272180728852,9.38680711336132,11.061417485080073,9.678196550493716,9.755303848146484,12.788589529582733,9.520604566077258,12.738285289794606,11.337518086612477,10.881262137347925,11.376264847760341,9.735423294455508
13.263598769707187,13.19885653782678,13.692978156279917,11.83679830372443,12.994608566182192,11.392011294873242,12.565058418440074,12.687999434331989,14.303162515411586,11.988822527035548,12.528811363964955,13.846402630416005,12.696130512893491,11.701094263449036,12.6855161170959,11.783060502286455,11.62273418066127,12.37867034032242,12.632988946529371,11.975715103863447,11.401760943955063,13.848563909035947,12.287030997449078,12.348627020495002,12.613898155074947,12.483386994230809,12.833924378873695,12.13649947981862,12.883875713314222,13.10669338061732,11.240310755536045,9.349409953086422,13.933412613847054,11.38919148045953,12.389666802943527,13.13674754302644,12.438676078669431,10.897861177802318,12.440535347374224,10.206436767590606,13.089803101674827,12.471289132419212,11.37622814642705,14.203298609973508,12.170917257830384,15.035684986309093,11.228324032003712,11.655366275597736,13.455991738303105,11.28010645472376
14.601837118493181,14.377305423673143,14.982052756716019,13.190516595397762,15.616080669890442,11.908872408268206,15.291379528690664,13.536888344378651,14.484009958841886,14.233587906163253,13.862348153024532,15.216662848830223,13.98643406410664,12.895524976310279,13.112600427121693,12.008184456941292,13.891581751899151,15.034476771766139,13.91075524440287,14.003933440876546,12.230871799641509,15.442899117403819,14.13373948962111,14.118518777802482,13.206408810150279,14.376747171032836,13.588914387505588,12.758481302177675,14.599280259861974,15.653360911049312,13.0291084770218,12.206198711262074,14.18066321226719,12.186357766730342,13.526789731904165,14.724553388528276,13.979121810759931,13.47678945594551,14.731210721569964,13.010243538524506,14.746224478348761,11.65044850328024,13.833847259433764,16.378134451139932,13.325526700596669,17.41136152643571,13.508449322585127,13.763092862147714,15.245105207911566,12.859580657026823
13.543294922247178,14.374393202098402,14.403763372109154,13.119708190953608,14.100146921151033,12.359590548796652,14.81032235361348,13.753039216930768,13.840131266169939,14.283632174170908,13.297894485932664,14.859949646550483,13.385361133480558,13.075006644954072,13.279730568459273,11.280104392332246,12.962731914929675,14.206841286271239,13.556135577010052,13.449400177621165,13.36252443761167,15.558436128632803,12.841244280562723,12.579798817841503,12.59268520168031,13.292031371022663,13.324536232954738,12.054882613494813,12.542584006455316,13.83955492241325,13.202065777512956,10.91869255663229,14.199985568216793,12.690104853473207,13.500200785059247,14.752245330118116,12.914242427243297,13.133023737630735,13.79147423903992,10.859109470852259,14.337132691027225,13.448895333178191,12.323593623534524,15.840688138565952,12.228820023670337,16.286496886026317,12.063898103172983,12.62562826741148,14.109682289646113,13.775909488206855
11.11522499645587,9.133423003020399,11.531640216306362,8.65362835326803,10.529102623015323,9.360379666445464,10.482102000336218,11.135072306028368,10.574125024010902,10.417890813733633,9.483784468525538,10.920136093107761,9.10431227829964,9.167521974624647,9.682146120452835,9.77804308941587,10.185883634476193,11.240035995875681,9.665546363700523,9.664852970416916,9.951154115970477,9.553944752317335,10.031108012270185,9.368258118277872,9.17814975234627,8.47934087248766,9.463925376839573,8.90926315419251,10.481447106165012,10.062889614322872,9.47226763180387,7.985848694532088,10.84416884977041,9.099901139744475,10.57351221145249,9.895459470984296,10.740225532738172,9.316945782071043,9.103495342655691,9.207162840199599,10.6694590236856,8.746842201353859,9.107664588013668,12.615669967332419,8.853774352447887,12.168499314483544,10.080493443058684,9.495768040011729,11.314307052259005,9.065689905483088
12.074523356212815,11.899241252368446,11.404775165328337,11.220150568010782,11.050340326943823,10.786298510185903,12.347957459919659,11.814686595325997,12.062774685761442,12.070515060991717,10.218585190247325,12.706207522358444,11.356459262046354,10.643650097187475,11.173047491429875,10.602451520453435,10.627567790296741,12.638208261902427,10.744486321360178,9.910407969516818,11.599161380413125,11.862565649147337,10.47586809146419,10.861520453434544,10.404027534510758,11.194089253713113,10.507619706296323,10.147261793809935,11.381870564577524,11.56750234295638,12.240685665535723,9.41500771296083,11.827465399236095,11.14365419366556,10.357597316443416,12.25540632271211,11.422124458556421,9.906551556555248,10.926739951625125,8.986624173866838,12.066134633334165,11.310107323868724,9.902561814959059,12.76602421377535,9.685565556538693,14.171675247219362,10.89503465930708,10.771129987995694,12.598031537305923,9.981473241325753
11.864977906002462,11.753980011260575,12.213495290467522,10.809151565615249,13.21770397021788,10.2581556058344,12.959713828720712,11.283550848165035,11.70971129119341,12.132235060398905,10.994812218424604,12.769264898575,11.297781267596902,10.694671433550765,11.358325074148073,9.82606623450141,10.899745650053468,11.563662971816273,11.396460925873347,11.10939930485376,10.662983751683583,12.157403219358162,11.318246254974847,11.23864929066284,11.644153639960019,11.321976869430099,11.488060480161556,9.695072774067375,12.232551621690993,12.57340036010038,10.636573871499127,10.640332849289361,11.463373753259507,9.609045896636195,11.547054947753168,12.025305693126061,10.889907027197486,11.529350241579866,12.285679529437862,9.502359429356082,13.298953187167568,11.250633034936666,11.0394280686734,13.710125512978282,10.255445740358184,13.554816934481892,11.053991153595296,10.926591427724258,12.076562882702571,11.313276432177
11.66551192980655,12.692267101072174,12.498267426649448,11.84495793834933,13.0349827558499,11.736164160146929,13.152697402136644,12.455850762190128,12.976821846012916,12.803759470522094,12.736272710261062,13.819480204031136,12.355385379015281,10.707690384796033,11.764597674831089,10.337633765342908,10.739928159563972,11.930801966932412,11.956656346913652,11.159886943954302,11.817344921346232,14.487953792246516,10.696155222269587,12.85906669985299,13.165097312548008,12.29195729449352,11.664275233250624,10.370951030550678,12.703624548556471,13.645193364984216,11.919000880021816,10.463723338467792,12.804525490252031,10.348578618266849,11.54195212612748,12.368284702664994,12.5460863701238,11.903450065569293,12.612784304264384,10.710439370080062,12.534448494134736,11.776626713253517,11.253921665192895,14.03387689789173,10.378183147937403,15.064272534298857,11.667921386765023,11.188908707679886,13.203883386154917,10.654180133018901
10.387590402711307,10.696645956554734,11.114633822213642,9.44327413615152,11.424774316566703,7.9317082063463475,10.366679167733011,10.21268054130248,11.182885460665794,10.8480970399771,10.403758116883026,10.267376237841317,9.728710447991586,8.530701119541249,10.080697129533034,8.98359936438906,10.370420268399512,10.106910946845758,10.275470574548406,9.065951940538046,8.91427824146174,11.000643640580053,9.620267016820355,9.505665341520384,10.066297851033127,9.566752810615633,9.473918960452247,9.195085022066342,11.812441736151058,10.15631482203737,8.405147820846798,9.425793145758025,10.877685493165462,9.86605753875673,10.843493654063131,10.440293360767736,10.97551550057906,9.97049999007358,10.933038813853349,8.856751409884343,10.197491233681806,8.690974667372926,9.513938629527285,11.868041932446875,10.326929741829794,13.016830275859292,9.584187133378842,8.936790335387949,11.649639995638127,9.495795260063844
12.707532587477365,13.588163389591468,13.138140548016606,11.416354978827567,14.570850427913479,12.172884003551143,13.109090274155578,13.252054030503102,13.98628517451444,12.429864540659853,12.899199178107185,14.536180500077538,12.860913835382423,10.920669909575578,10.97145667961793,10.01957719233866,11.190213593450395,13.447661656269894,12.74194520363241,12.030207230279961,12.328750763384877,15.067268558681464,12.359964146244142,12.029185898577918,13.183120662519073,12.296948431842823,12.440189672475174,11.738270656207991,13.467982611215898,14.2345189598608,11.471701658211321,10.037034649743454,12.898111657161166,11.612549373733524,12.76958562487942,14.552208686114875,11.990041041824083,11.933692966080034,12.615733142950887,11.573348737880124,11.741028768809946,12.192115093670129,12.265440389351568,14.986386482471964,10.649461625842624,15.22968028654518,11.687965392991428,11.873931976039142,14.08982545199697,12.932370661681675
13.897294169907155,13.705458309971588,13.503780044725467,12.732400087873044,14.229463876252664,12.117817001092769,12.94562204571733,12.631905203001756,14.412896135279388,13.358618574724872,13.655518092231894,14.715356077088028,12.40841162865464,12.177290616613261,12.780150618882484,12.238697024970795,11.911100715923205,12.644014153342578,12.744644729269508,12.000801017058548,11.773633265324134,14.017429810381332,13.330807261121175,13.535120575937153,12.018104227690047,13.560162321254447,12.370842718043122,10.945443716529319,12.727105892471673,12.841474050297505,13.362701596629499,10.616938280532226,13.764594482341344,11.20391610621707,12.951973556650561,14.012948362529455,12.96892221462426,12.055023714235086,13.019010399081292,10.647399163310013,13.484278910401708,12.114586363317997,11.812896134767865,15.469669444733677,11.121124416347431,15.140564722480994,12.29721869657273,12.356008606477348,13.687951669865464,11.434194366789193
13.06111898335129,14.089552227120276,14.540405165968739,12.958100018042757,14.857165305917295,12.31128852344056,14.12019599919114,13.022450209763228,14.998634629077129,13.997759942692495,13.057353004226671,15.023444897697855,12.818321507365352,12.269194017582883,12.377961842297362,11.863651968853414,13.146107840096093,13.89687472191973,12.42322670044186,12.337644586966453,13.23509994936819,14.508533666345892,12.001831584665332,12.459327533329272,13.009922318247368,13.719352346060884,12.088856298128729,11.69577887479757,12.819194930802679,12.911068838230332,13.28133432225625,11.858024416298363,13.616672379032737,12.535156739892562,13.255780855278921,13.534762754106248,12.160018846919302,12.34817057062283,13.363259860175742,11.518870441433313,14.240686230295454,13.52844937509151,11.81461684876568,15.307148410784551,11.334882274541535,15.302687279394222,12.544158107904424,12.250827576939972,13.831080347789653,13.026795900632328
10.820664349023863,10.780165831603357,12.522832108593187,10.425483075562845,13.43100417238585,9.755726591022135,11.937808471810763,11.664679698875979,11.452897036535637,11.865120017740045,11.918479165322887,12.09159931556579,12.270302245596822,12.01716616821965,11.843785389220336,10.457801981121419,10.989172515589308,11.702268438905103,11.420570104672137,11.42075409439151,11.446337745514244,13.153398009064276,10.873654383262728,12.011505684252352,10.944903624206345,12.7150795688587,12.160133148466072,10.803759396310829,10.993241010050674,13.009198427826085,11.042823377900481,9.940364819952329,11.759758907282528,9.61910799482598,10.637774006572435,11.78243691939672,12.040903820442132,11.57429479114789,11.960919921235854,10.358367662293773,12.849004398837726,10.13561729566444,12.085808192729862,12.59171819706435,10.687913854755102,13.560804133234601,10.75537298418879,11.902016936841836,11.737625219770061,11.65894909312189
11.420005797823979,13.188807425269092,12.735339304004622,9.802533637098017,12.089592685865442,10.440069408914532,12.981289853593244,10.002880705858685,12.44381285259468,12.360620579393704,12.734413518865813,12.754550453541565,10.113957720478714,10.296495522510009,10.078288850942961,9.716789066996652,10.267566395512988,12.167903605687433,11.886983671788384,12.583059519657404,10.622269312024569,13.939205698181226,11.363801169121585,11.339013441067408,10.847842760659551,11.607807843127189,10.644861772331346,8.73451792101747,10.98525973055411,11.634987739394614,10.55099670185234,9.627330666276851,11.377370093068762,10.21025842394862,11.548452888852257,11.84811724794331,11.769647692700959,11.999532780488606,12.847226473847476,9.665538592093037,11.639183876312035,10.65259201048468,11.755848536304095,13.897329713974734,10.439869314107012,13.13171441165737,9.9995646907937,10.650317692226308,12.209465316252752,10.053932837875452
13.42438364493243,13.014295090376882,13.156168739867843,11.718942856867454,14.144321943315417,11.413078393189615,13.283790186404211,12.61010310535481,14.151401976108081,12.545637197831574,11.746332476412714,14.441490759889616,12.568300377553223,11.65626598670698,12.735477775182481,11.45587783704214,11.798334201747922,12.641174403876933,12.69822918335472,11.735345727792874,12.289013478443653,13.665022944044537,11.134255609221976,13.354630784723946,12.50088533689037,12.555938344084396,11.933880720392557,11.661756694300086,13.76485711641262,12.769825027713592,12.128983205182763,11.054194798565666,13.391562863204992,12.48017009775477,12.577934425335872,13.306704047231735,13.266135502057148,11.860875980374574,13.223365882143277,11.14423338525247,13.596101762859112,12.872937748018096,11.801043436799175,14.483924054203762,11.481322361644967,15.796227697893336,12.458610347618595,12.342311655501796,13.652864422954957,11.104221450333585
12.55836266718928,11.752650373784602,12.56693765962096,10.036930973576277,12.380931443067322,11.933349901580218,12.375480177516549,12.169874336668205,14.087347263341883,12.834021092770687,12.847120069734745,12.974663596343971,12.364711765184987,10.922976422593162,12.165689413371757,11.12236260733126,11.041995347794,13.35372814361503,12.112456070503328,11.094095464742418,11.305711666536652,13.023329537635597,12.190021678920642,11.247336960614499,11.443836763353776,12.290757910896238,11.70566693574663,9.982578359258074,11.837876658426126,11.788265869553618,11.251696276585673,9.610269047552228,12.914250267318524,12.468235427186316,10.69067293220554,13.13441085869153,11.856420897222279,11.783633496164509,10.800191060786911,10.147143098488796,12.938049926741867,10.871238550940928,10.97910759003615,13.947660666351481,9.299501334954005,13.697846753911822,11.236777188258372,11.854782814665958,13.631535830444196,10.888585979533687
12.298795357955797,13.03446960054866,13.096115822114067,11.300320958351794,14.621117405460948,10.950421836524452,11.849307769029775,11.388366002126922,13.796155833927306,12.45761821701548,12.662088073830885,13.60496009861384,11.955072789202537,10.920986728647058,12.152852274481315,10.246118743631767,11.822122444001428,12.321701166689088,12.244468062835864,11.295174087249459,11.198408205305297,13.000911146474952,12.283361519240596,12.285138970056877,11.748679193334944,11.531601056826254,11.669369372684345,10.772413484630226,12.52122777206932,12.542000104292903,11.544124074908062,9.393325044018333,13.010009244682943,11.49788770042475,12.768003842996823,12.900608434255796,11.80634563192512,11.22661385681209,11.886648241516697,10.846630659510673,12.384776912053763,11.846479115372885,12.180868582334503,14.534030972210003,10.35268518057541,13.31754157525529,11.703014614827026,11.228355304361534,12.59398379841399,11.531059857107643
14.11025316215807,14.719191202907862,15.699071429137062,12.396877407185585,15.483650915965992,12.124333936873853,14.970563249710418,14.032660619918477,14.128894721687743,14.460094425165565,13.259138638747952,14.762459302953243,13.801334111106462,11.696196448048868,12.298019397162022,12.409410015447225,14.001991891547693,14.249707063697022,13.974096295115572,13.265808783198336,13.49681595941812,14.87108011515491,14.127716347901911,13.600954059912295,14.085520957828768,13.109821649225658,12.49782937898488,12.037039332126167,15.278514520549065,15.57568222857282,11.83104424340586,12.338056435784315,12.79837909076627,12.024220345349088,13.04296469526672,13.42730209325196,14.4743186956081,12.670775859173615,13.725361243462535,12.801811260217228,13.95804431921242,12.392784535974757,12.865243206567246,16.289469552397332,12.943254982000576,16.286336932223232,13.822945135023192,13.278002157090132,14.490939103854606,12.069570228317135
13.062152516119175,13.324092648520239,14.559397201628814,12.283769406983076,14.411614232464293,11.620980689666439,14.368547566253698,13.01046613971576,14.388080956324233,13.874232176542712,11.730490132924437,14.512512655323357,13.472565368034816,12.253770484728644,12.103340310390433,11.663532495639782,11.975921515600481,14.591041883680084,12.974533353501544,12.31540007774016,12.9013648013136,14.704189652412907,13.100862753482776,12.583207394362004,13.177882953049567,12.2227974185405,12.014002306377396,10.587772662551021,13.448749522297733,14.300915960696765,12.685097455866611,11.502669238593734,13.282293100802342,11.078271993958463,12.579796358061753,13.744930840427486,14.22770689285243,13.46900255932511,13.598813709446114,10.964499251292956,14.43971317031129,12.074883647047828,12.562679575635437,14.86793433184658,12.003329387051773,16.25666353240659,11.570780395563753,12.432860121244097,13.012397669814982,12.315511564643657
14.439966674364554,14.124987319980955,14.5121439054719,12.18968668563517,15.403254223266098,13.262269581972665,12.99050536012012,13.548336879074325,14.387893555342997,12.671747655160287,12.56449489563367,14.993436496599934,13.196893274788897,11.430461768990778,12.248898607368982,11.100956684488834,12.936727056965422,14.195200946679893,12.107704311984135,12.775321574260136,13.487116521124303,15.078308960101927,13.497480389837623,12.149768376445698,12.26128695540682,11.576193324983366,13.122245940276937,12.106828339356335,12.578016987070333,12.924446730641828,12.587898763900185,10.875257599321717,14.420419165884397,12.17703940225594,13.5678647203569,14.636200232739641,13.45650469388083,12.583681964307585,13.12555417874922,10.913373422831404,13.584592785331532,14.061013662684484,11.380751523832807,16.218407051879527,11.332945896321476,16.26567208097007,12.720984090647809,11.774087391798028,13.823108158514863,12.38510993495971
13.16355753080895,11.833524220905431,13.047235139181176,11.433541459902512,11.357034841485113,11.704788131312883,12.742879050056743,11.340050005668752,13.417246039536575,12.220967969680379,11.877810118355947,13.85266141374345,11.457044221335869,11.555753784345027,11.972208678138927,10.624260815416442,10.404130583142791,11.924525674238833,11.284481122762898,11.025352632401692,10.694595038445266,12.74097639179086,11.66625895733203,11.920238267230847,11.684314661050223,12.07254007105974,11.32694253849293,10.075733735998982,11.641944399993678,11.764642616206173,11.596505722768784,9.947038416997213,12.856373035456041,11.893763886783981,11.54572729627616,12.83829077994175,11.082228530106317,10.616568878791716,11.751962339673023,9.715573151394889,12.230068277731071,11.384776489099597,8.832517223928559,14.037829855535218,9.486540002702727,14.198391198553747,10.475855936571577,11.064595373458344,13.228226701663715,10.531961836135295
11.265890555813394,11.328349327260916,11.11352877534081,9.848061295837848,10.682439179439104,10.503017089760384,11.996526636712604,10.924665469409845,12.096010516854598,10.479325148894635,10.647350004180094,13.19445660352061,11.225451741622818,8.588547561760276,10.113514066535991,9.126138192677347,9.627854212415926,11.063720117677907,11.134505202047787,10.418676125381944,10.873895561078408,12.334048202476765,10.548652856707584,10.485180848005726,9.158573341701105,11.818992679742838,9.600865997099474,9.901203315219197,11.113533416381653,10.942684987879698,11.212034395768065,8.08342635097613,10.929242449945686,9.71675712517084,10.699947658011382,11.264618691809744,11.41390885753764,9.747070961281558,10.865152947401269,9.873849757114742,10.570648371418837,10.850428016640318,10.919133901086463,12.783482729396265,9.642743587159197,12.885021093959415,9.581065605799244,9.46119753121558,10.851635877248968,9.726764872594677
14.57535508037672,13.840161903536153,16.10935005062606,13.275097315334282,14.751154313652187,12.666090347155556,15.068238428850593,14.072974538548495,14.12664840631529,14.194755985129175,14.037854187495027,15.467925634633842,13.68983755426632,12.48423196017742,14.085227323919613,13.087936495541118,12.933489355968073,13.765718767129142,14.238338531774435,13.720581379081802,12.61536076625175,14.442413559875888,14.13192982667239,13.878961354700387,12.85075439006849,14.46790290186811,12.776871510705675,11.863902935998548,13.572962859693725,14.65059611636386,13.357592555527544,11.076506567045799,14.776046619604296,11.343735895324562,13.132074157575888,13.317639010005331,14.59769198965541,13.175232801873573,14.366455456243989,12.813459391476094,15.098080503480432,11.847437794446193,13.417492384670183,16.694240905378166,12.982794003811714,16.277673072089815,13.130972185023937,13.616304158230108,14.647938811673452,11.864225556159605
