column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18,column_19,column_20,column_21,column_22,column_23,column_24,column_25,column_26,column_27,column_28,column_29
0.6726223918786632,0.41474308419379025,0.2791000786438891,0.8927781993958105,0.6442743144075572,0.24802813241918342,0.7680937337729782,0.5368090250410088,0.4197689601439406,0.09739089925994404,0.22216147721945345,0.10542445827165292,0.6972293949846018,0.7476308375644232,0.4357467459934702,0.05429448928511271,0.16993653461909264,0.9449057917484059,0.8919155777344646,0.3982601025724094,0.14143570408023864,0.44347253735325465,0.43352297913889015,0.01953874317144122,0.7189916241768497,0.6574379737614736,0.5865844854920392,0.8069426929025779,0.8208176492808417,0.2141469023200896
0.07025767350329482,0.3687758417607869,0.8812946924485224,0.7755212317418916,0.2553693024060696,0.7334519729310137,0.5666634718973944,0.2764946280948696,0.7206473235416404,0.28354666365846815,0.3415696533192448,0.2024244434849991,0.5578610088163238,0.4483436404889377,0.6323109198339634,0.010512187294489217,0.40573426651892874,0.037551422311188354,0.30505302796434997,0.08626643861912331,0.5455394800273987,0.9204465606015444,0.8543546853419349,0.49125632731269175,0.3441850665997289,0.0022090399468401856,0.6446103481083068,0.3220276718697822,0.3910019622424402,0.6221852462457631
0.18450426456919033,0.5611316971641529,0.4497389443091906,0.3765467350033094,0.8377738135504521,0.7310953818190946,0.15813949581749587,0.911628084253215,0.0019239424662348403,0.2431824764727285,0.13707069355683588,0.3413730913765852,0.14798915205959728,0.28117346249869424,0.4004542060587625,0.4733859565483315,0.26984881882917944,0.06797816102691046,0.5405589632537257,0.6333846356842829,0.6559472667421736,0.02867875238341,0.10586265091550262,0.6682635046582718,0.10257004001124437,0.06659066128286284,0.45168669615357837,0.3647414742704189,0.6733429161633879,0.04031134048235441
0.22531178038636968,0.2851853204904141,0.32526811230061636,0.007933937336056185,0.550882862685063,0.01300195775887203,0.30056343854343026,0.909826096046766,0.15819524013812436,0.6383619375735662,0.4565399134644098,0.9249360588910812,0.4406946243042814,0.20265050580371569,0.9956570373048325,0.7239434568998367,0.12967014802931642,0.5282065326831255,0.3062542129861291,0.8819108131958838,0.16095446961225823,0.6438936007559869,0.957581682153236,0.9088287728057497,0.9004915752987146,0.6635888616183324,0.3030462280940506,0.07490318902788506,0.17185634195044552,0.8935934929285727
0.7079093872875373,0.10435889122877395,0.9720334777264444,0.5098924667919377,0.17180499502688873,0.4796042342278124,0.39918221730752923,0.21387995945443916,0.6329369814435788,0.5260938671614718,0.27411748820434534,0.8027722584149071,0.5388090484462941,0.33943554292737654,0.15781328666803296,0.49945743284665645,0.15396339039452744,0.9155751306731023,0.49492121090469465,0.9127308102741941,0.3198759379777799,0.4602549866156762,0.5213655330185334,0.8983439647098156,0.12694845632797702,0.39862451588492276,0.08437011790397686,0.9143371626793041,0.8165558714646763,0.40056288873420176
0.6688397353653748,0.5430387408602328,0.6117843348998259,0.8521833762914618,0.9864786207905856,0.08088978845253791,0.5678899586118178,0.9032549715047771,0.396520461398717,0.2546265102305917,0.1311816966281073,0.62522047193762,0.21102070946588047,0.3783366768008567,0.4012487797325288,0.6244473303634984,0.9552651256131351,0.9885723617902971,0.29893411696246475,0.26451559613660325,0.7202579498312028,0.689599492816081,0.27135593901212063,0.9459771445389442,0.8013751894047731,0.19862606429946672,0.4965508756860062,0.09229556807637873,0.5249503779051445,0.5694114431803371
0.18133551881898313,0.07457790908054185,0.18007992458715616,0.4878049161095328,0.055933440727765515,0.17403632977254813,0.19410996101878508,0.4291038498036689,0.5362155419839355,0.3675162083575899,0.6453939109129911,0.9320506005232922,0.23292270456066533,0.9900202824416986,0.3336717696458392,0.5985046717827629,0.35892013365209263,0.6803914838039583,0.8531998120617398,0.7928425281034133,0.6218425942287253,0.5655790165051017,0.15267096210078568,0.8134368490482173,0.983461979939352,0.6335751503771461,0.5814375290884598,0.14859129794090387,0.2766734163504597,0.36052270006517617
0.19171003873167003,0.9903937285006211,0.9232690293671901,0.3720753688922067,0.14515563049754965,0.39557349147376264,0.16430447234298473,0.5382189951265482,0.17835428495931482,0.04904434686440917,0.6143392207659898,0.38100548510647503,0.6834748925206054,0.5225032246220753,0.6276310734226936,0.31849251190753924,0.5822276842030457,0.4945729921968276,0.5943170083418827,0.007683682044184459,0.9648979116352259,0.23510754381946286,0.07668562218233155,0.29482245129793205,0.6929346471147287,0.9327334720570601,0.8441509411190785,0.32669362474231844,0.8321709215829122,0.05439583688470562
0.09283046373768367,0.1863475301363715,0.7877663456138179,0.7242438157483649,0.13113783938663404,0.7081286399706054,0.7617781810034896,0.19086045228706738,0.670697173944027,0.4056005671230052,0.07340798171247953,0.517454510279021,0.49256720077586424,0.8819086975363026,0.5601917243609971,0.8402487318957161,0.4532566004757461,0.7155395748580899,0.969863999079907,0.021115541682801497,0.45130648612413493,0.4298542761049372,0.7800699914779802,0.018538498820843352,0.579852856890478,0.2788243165974974,0.4765785224716641,0.7172544240447256,0.6298960406438773,0.24619640901093431
0.2054060127343308,0.8506564028121215,0.5075354593210375,0.9795599539218003,0.6635207170549483,0.22567160147062082,0.1693611675274076,0.3242624197132037,0.763685054150652,0.4602584519420009,0.5679286836949885,0.5952058282638808,0.1745637138837336,0.34316919790052425,0.2945036826831191,0.9362808605548839,0.007554776276909814,0.9561787972184321,0.1411820503327439,0.5441323298725129,0.2625568762357756,0.30441662931573577,0.7626648292081758,0.6910556395190345,0.7653961069359149,0.18904678120773177,0.20276088811928727,0.7577139778984489,0.12128531739603754,0.9072002945028561
0.9237278685548937,0.5051445689963595,0.7032941537203996,0.33448767151170766,0.6367722605778523,0.025020820024009516,0.21928083139252896,0.4537084652911998,0.4902183892077625,0.9857320408866141,0.9989014321048791,0.12309734611495737,0.27615520267600935,0.08258583479391357,0.3414169186629845,0.9489179993614694,0.5697826073002427,0.03995352117594386,0.5206310638278737,0.9330973092437727,0.972793817486426,0.9118584240014497,0.7592627558464896,0.2515639482272698,0.9005556371818463,0.2971707938978475,0.877628861896351,0.04139800524035486,0.05641115430945254,0.8031589867972329
0.10670862785960422,0.4392071923252936,0.34315553644973706,0.27790752385662365,0.36205125507509506,0.48566179784320085,0.8364316822527514,0.6171837122570896,0.9073682661518652,0.836709543976489,0.14613108183789736,0.4227643149943233,0.5330131236354042,0.2557577719987282,0.5662862341161665,0.974220864213858,0.2252204208518077,0.7845627794160681,0.9949487819054583,0.2540566981138993,0.856061493917877,0.17390205400411862,0.9220077491054214,0.3042138252965325,0.27801032294143313,0.9047349421426053,0.291166990346138,0.222095479412585,0.3093356093422399,0.6734649174318738
0.02161845651853711,0.15381638652382468,0.11093114119395475,0.5233251702256639,0.051286450197073896,0.920648938392358,0.468311911255461,0.6152140783059646,0.20067580306646204,0.6958544411747163,0.023979082144241715,0.07851153518255694,0.9126258822700576,0.21504957797656044,0.49032382930724905,0.5231138754089475,0.18536888487412606,0.5894972138117053,0.2612796866248742,0.6557249640502378,0.25723663639619876,0.4325020296041092,0.5007597434264429,0.01938608172984757,0.10865334583091157,0.08844196896568135,0.4503698726680917,0.5375232153637409,0.976773268744416,0.34494533901616387
0.17885534208559006,0.9671928129805215,0.5356013908208341,0.9626562838855123,0.35170912250707953,0.07446317241651623,0.45400877727484146,0.9789061753822561,0.07154198732719408,0.4758214311000296,0.8487979759362574,0.21098669974021333,0.7921599611029504,0.06465066494478566,0.314718079482574,0.17067347992067683,0.9743510099518713,0.6068531894491115,0.2789200519686732,0.9224811374351783,0.5538729156996215,0.3560683292567989,0.7087192638539781,0.6749891840730818,0.9622424982296733,0.06121882889447472,0.8772470709191594,0.6518393007874765,0.1535448035410205,0.40760415660311733
0.05687286478947051,0.8705106007648173,0.10021758529747926,0.2192781663287311,0.7086797565914607,0.7609607187295762,0.21703341777258933,0.15526877168262343,0.025174426572427744,0.0798857657377745,0.8823524553851979,0.17912201269364458,0.4035790164957055,0.7700354300209138,0.983078121355758,0.872512057115136,0.9227803485581098,0.8319938239888064,0.3488546689889851,0.637171171046398,0.7072908114399099,0.41279721958337434,0.6033656921993164,0.9708656283837974,0.3266196688921018,0.9205250328911312,0.987334243450504,0.5869497045842165,0.9150484707247769,0.7436668469623151
0.7187416581258436,0.11314478547447981,0.7462805298929434,0.17895601800448357,0.75700372516498,0.05977993503038137,0.8760246867964564,0.1869048762319523,0.8581534369975184,0.8955238779970862,0.10243696636939792,0.11582891576771637,0.9751069314166164,0.9842164375946953,0.09629147700576624,0.6360091011696337,0.3692925815043382,0.05897309923237126,0.851773099405998,0.6635825751903961,0.06054717222705441,0.4533136923378812,0.4067994507499837,0.9849930426685167,0.9945513275148214,0.22660684015340204,0.7630792691990627,0.6627363461417665,0.43432350675659837,0.5757737318442022
0.41019613749988737,0.03922930544180436,0.7548741134227136,0.7956853436169737,0.9351169796032696,0.5210831657525586,0.06659197371002379,0.9266612943989905,0.25105930810308763,0.13183592100848873,0.14526041554983027,0.5911642232160732,0.3907620254434486,0.7080392172175308,0.08336799588508903,0.016463627944616865,0.9602641195016774,0.09079350398567065,0.34563322130554663,0.018786640914138508,0.8834646552185981,0.8468417761533426,0.5885497850933615,0.15862831711931558,0.8015171578227176,0.06764186136124983,0.45711194921234644,0.31582802419625033,0.9971353677713837,0.9777412921273239
0.8310791968302008,0.45105884323889944,0.5025998963131021,0.5515948504838977,0.5590255353420015,0.1820855383651998,0.20128193796714355,0.7061384693927251,0.8461625000071702,0.9595108930694833,0.7608453487966739,0.5548347357241061,0.08557705285156003,0.08553468129012853,0.1525773263281387,0.7061830349266728,0.27816307754371317,0.4232516877942616,0.15242061474184665,0.23682101532055888,0.370854627417906,0.613431548343788,0.9777073190895147,0.1271867454253358,0.29327583258718726,0.9966047711983431,0.8831293534666796,0.9555219019503374,0.5291447032361347,0.23577183369001986
0.20146370949857606,0.8038763880498134,0.9314150208726029,0.6168999775150803,0.6864102624377016,0.8836965141073494,0.2573586927235978,0.5814751842792757,0.5666544518691761,0.9228900617161986,0.3237633509129815,0.13800258655876674,0.10377387109076719,0.2831060911725637,0.0649859475129515,0.3063448907148921,0.5785052900834474,0.44594929277880535,0.6452426690832229,0.5240662881344398,0.7568297787825465,0.4525681251711432,0.773753077736802,0.4738691697783355,0.7262129746825056,0.7749964549109706,0.8543417343178005,0.1610842600216007,0.723303508772563,0.01098044027560019
0.3999303506802149,0.5656084540571171,0.02950849020542945,0.03839080535109174,0.2392693967712035,0.35513543644601175,0.700447181628089,0.19060012452771735,0.3962357370984444,0.9053251013139051,0.3226395533962457,0.7656756461096179,0.5855896859328722,0.05330102178514806,0.9727510194643018,0.11029362498230011,0.3417346339622326,0.9519059159905053,0.24325414220739272,0.9493265061054369,0.6605040628359643,0.1922327196864716,0.14124913932576544,0.9820499721840055,0.4483066243513788,0.7304973148993377,0.1327531985154624,0.5067811704531778,0.09455646045669042,0.4961381990371372
